BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.0734280725528832,0.07546459065796082,0.33875911437680833,0.3921123041939356,0.3956830346753548,0.21944990302711606,0.6977325929858478,0.4518634534284852,0.015073573886802494,0.016656852315696864,0.05068778431377498,0.04040787005455586,0.057277887707612704,0.36058408891720706,0.3119484028432603,0.817272427820372,0.018252298543610997,0.057992670921261355,0.042430108685351506,0.06316078446816384,0.29019992325661365,0.3544027064640979,0.608293879283893,0.1426422547069427,0.18000381577664185,0.1914838064179507,0.5731212265288028,0.4687881526087817,0.9090373493888084,0.2475439098676084,0.24912647230197207,0.15171329285757046,0.7439815530047567,0.3060463510046816,0.2501977362267563,0.322603454906169,0.5280038916558156,0.7154831336224383,0.036443097429510955,0.9223854769693844,0.08997974625898182,0.19094552827436764,0.8420432805451881,0.2041232738869719,1,0,0
0.02220709700532192,0.04604050728277248,0.04369254558728383,0.5406772566730799,0.13550151268326738,0.8688800189271683,0.17690588601048235,0.7784855592876627,0.0035831491841451756,0.006104978431119343,0.005377040918851343,0.02511195403249729,0.010830542175471629,0.7182082862125853,0.15284492750654477,0.9467392350889698,0.010024744954482674,0.008582939140036265,0.04390730482035474,0.019433814585102863,0.707444597678837,0.15732539603484108,0.8811928479309407,0.007110403526087969,0.03740686795380704,0.017363148239342697,0.6815714842738295,0.17148328726775236,0.43895978188670465,0.39005276795588295,0.17611379669089525,0.6780211689082434,0.29591306127984013,0.6365171307079139,0.0642301152687304,0.7846122905084889,0.12108668870127476,0.7857069552071316,0.7466416064993283,0.38919146289493034,0.6857204794765636,0.28425852642299554,0.329923602315894,0.6059998670475247,0,1,2
0.09035991195268919,0.1427255901557007,0.12260663595370802,0.668748702637801,0.29375145450314166,0.7412685388278123,0.30530623211807006,0.4372336005315437,0.01986164086202439,0.02906438924710606,0.024102864264316914,0.08400928221077336,0.05328001217610334,0.9289929280132959,0.15938753323956148,0.8763265099239446,0.042392477644917465,0.03499779338124156,0.1269972426119904,0.07913802494018729,0.9182551243684732,0.1679420862305559,0.802068623439839,0.028423626224357883,0.10569144215130194,0.06546872046699853,0.9020029526879345,0.17674505748616956,0.41601862937146317,0.5343917717960979,0.3090546743325491,0.6601765457297876,0.3938495797988793,0.410425115861621,0.1675267144601811,0.8836041507696127,0.1669723000442485,0.5940116058884864,0.5355390544558511,0.6298143157184798,0.32737266680163574,0.08643038827954287,0.569499244872209,0.19111629017459553,0,1,2
0.09444397576975988,0.15243596182822705,0.12297141603244341,0.6769564252933394,0.25209448452408656,0.7436372708934961,0.24177300098447602,0.42544397708704285,0.021090168313548083,0.03137400187791362,0.024848227286125936,0.08800969143396356,0.04974741580555274,0.9490631284680748,0.1310025541913413,0.8727892607929038,0.0464904570567554,0.03668081324573249,0.1354483265348206,0.07563066502820115,0.9508338991860841,0.1272241085481391,0.8104433747133802,0.028547465879164343,0.10712582955606417,0.05980362275522562,0.9058529173628445,0.14819760133288293,0.40557498386631563,0.5443204435641181,0.28646301243027017,0.6674717937429901,0.3238803409104788,0.4026584538783505,0.13738033944241815,0.831572656707114,0.12632776716928928,0.5389054307377701,0.5391387881926354,0.5439568593636195,0.3196676853657774,0.17001804426756725,0.530305538111867,0.18094602096555162,0,1,2
0.2488726388527456,0.2533902561526871,0.29310484475463244,0.16761303257511945,0.09081917616942048,0.06982423715220776,0.5534153358404102,0.05275724016015304,0.08853930954366121,0.0934289931769779,0.10012089071586108,0.07757367913417156,0.0751828843185152,0.25523896676679236,0.2959149201983068,0.20310597843921868,0.0982565593771643,0.1059702536413169,0.07535866784020939,0.07518516927284183,0.19622304617987235,0.33052626637950966,0.13966158969008413,0.1117027720679243,0.09601863375680009,0.08784373621598177,0.23547094373738947,0.3229743462746519,0.09464886427608546,0.08299311659434813,0.05743613083031829,0.04901651704253518,0.6106803945651356,0.024613504860987376,0.04058090126678213,0.10393410317474902,0.34975647053117714,0.04825408324977375,0.0012816940066244622,0.846540480638715,0.004272563361393196,0.028276578933306342,0.6843677143899028,0.002771763870199173,1,0,0
0.29430784881765715,0.2955801104972376,0.3432985835886231,0.24214621602614528,0.16110076797765882,0.07681905042046804,0.56671716875984,0.049061478634435225,0.11617245948631226,0.12061680196560262,0.13102600476821183,0.11420446721418492,0.10797403744687038,0.28080570318643333,0.31764067381248906,0.2146261728802466,0.12484242311158038,0.13637766122924178,0.11187482550179192,0.10774093446152841,0.214927325871818,0.3511213042016233,0.14491014503078312,0.1459181005989889,0.13679668327893238,0.12376416256214129,0.2603366855108261,0.3461208152689308,0.10009909855034799,0.13084429904752268,0.1009240982423589,0.05485627631864852,0.626055806418399,0.0263428521407944,0.07887379546545131,0.11470268907630066,0.36712091435196204,0.0524796042630188,0.0018534544017571744,0.8487805903806369,0.004498702639068014,0.037223327086099975,0.6848621625285636,0.0023962341946573685,1,0,0
0.09954905554109825,0.14992466097438473,0.16528590516574945,0.6667354876468199,0.3354084244821969,0.6615151618046224,0.36047497757434305,0.40910408460311676,0.02266606324317727,0.03211217573604825,0.03243728958412268,0.09036587718370079,0.06288582533184127,0.8799755230927512,0.1799180169627114,0.8634252242618065,0.04541581060406094,0.04562196594729933,0.13174513784877837,0.0899545185016524,0.850159659335938,0.19746660169226912,0.7718858973110954,0.044494005813226614,0.13643973630689357,0.09150217668636669,0.9625480116661639,0.19127453669357092,0.47493097188305244,0.5319689173794047,0.3337336734377071,0.5882940421229296,0.45312921067822126,0.383243870655466,0.19978469234555496,0.8409305709347384,0.2073394537173134,0.5933986851525327,0.42137618071043037,0.7189984147718422,0.2721037896612725,0.03656844200721511,0.6115612876248622,0.16731022086895675,0,1,2
0.1022036970221942,0.16147664490205926,0.13634668558607463,0.6806731298920737,0.29010549220386306,0.7197517199168698,0.2907531636405557,0.4031932814411979,0.023503196512291942,0.03448433210666851,0.02831681315634563,0.09414833994225258,0.05807262784564095,0.9555877853163247,0.14851522103657477,0.863324354291486,0.050444825023975265,0.04126371563548032,0.14265653772729323,0.08662403617889106,0.9505103107728576,0.15248154370428135,0.7945473854331547,0.03324915286764582,0.11751765387355148,0.07101977358517199,0.9301141019934626,0.16478984201680608,0.41084094743108673,0.5488433262358292,0.31131973073313735,0.6483782567242128,0.37605518102456004,0.3830166930247747,0.16480387971814503,0.854406671147296,0.15564427909765793,0.5445362304159014,0.5033924262442717,0.6173928577123876,0.29292796680337546,0.10310402058365967,0.5687307570231278,0.16250914772938035,0,1,2
0.16527695759707978,0.17185670517327978,0.19641380521783663,0.34214328602402,0.18972538980684195,0.41462456004724285,0.48053176808776676,0.21242414207528829,0.04694888571269618,0.05099322923328389,0.0526991181615982,0.07916703791342891,0.06798105280691392,0.7577016279976235,0.23483797364372866,0.6100290760512622,0.055150338485476645,0.057500379044262695,0.0818307483389143,0.07107815166491438,0.6070519631689992,0.2681061122583507,0.43491994213589813,0.058226318090492224,0.095370006112656,0.07815766718853343,0.7126624388171385,0.2579246409707287,0.27924492408197993,0.20562875933384148,0.14243830006319225,0.259704254152002,0.575301275318858,0.13387822299010008,0.09619245161781939,0.43743623672305343,0.31119781336138824,0.23994975294575346,0.1546173917781797,0.8531245492340993,0.08717911611808915,0.0010495392798233049,0.6827172452227416,0.04508530772320298,1,0,1
0.8949204839156165,0.9004687845303868,0.9116259462583713,0.9107990896303756,0.8601931580172213,0.027543987205967367,0.6610514755119058,0.003989721330635659,0.8142646866082063,0.8209058426266046,0.8318429014872997,0.8356944748286003,0.8133657296905751,0.13961919648118715,0.6855895226696003,0.04511788875041591,0.8269750108648356,0.8386931066912271,0.8413536401440431,0.8159106287809145,0.1074937154841513,0.7046973784893568,0.029295516387657365,0.8410907796035209,0.8551107221881106,0.8167723599309419,0.1271129363336151,0.6954343121976453,0.019259692566979937,0.8615235477652824,0.832026498983507,0.025294743314017595,0.8263021410246523,0.004657993971113766,0.7870234532839335,0.0605261880502007,0.6172383958773784,0.010432003333062875,6.422806849820443e-05,0.8377422130975773,0.002326035749718758,0.13590136206440112,0.6781594685564147,1.4998453042263804e-05,1,0,0
0.19450353928799194,0.17343043696634858,0.2280280787082377,0.12285771469869328,0.23917849662555268,0.12913063130365848,0.8755653846380436,0.08580360879417166,0.06012676220443078,0.05826230455372723,0.06714845056711655,0.04914786015191598,0.08875266351916829,0.3438025920784058,0.49715254567943035,0.27594613225548026,0.05587917250361386,0.06548183366975638,0.0380929159096636,0.0815828713814784,0.2573693264964102,0.51857502309983,0.17703998303606924,0.07390982658463945,0.06270652909003768,0.10047609090618231,0.3186312646083152,0.5315118565520764,0.12634113176552778,0.057497719018787266,0.08694532585380238,0.0713304051000539,0.7616253291407987,0.03635538647548094,0.12846213555042518,0.17515301261492333,0.6137426958088112,0.10638981635037383,0.009462940127678296,0.9138722043136692,0.01082687963604732,0.5901594912126817,0.7320133562892186,0.007344110221226267,1,0,0
0.15123798822589926,0.18106479156202915,0.2223131908080498,0.5300433621731028,0.3387246916453339,0.49431378028829953,0.48652611100911836,0.27412309156170955,0.04113986876464817,0.04948614318874281,0.05471106848639749,0.10431288437117542,0.08805896354388107,0.8387316416814022,0.23760051674967864,0.7424858452372752,0.059472475811663185,0.06601117012837615,0.1253775189798377,0.10515582781076876,0.723256054040066,0.2723668217848625,0.5793724122707636,0.07094514382306547,0.14848277009666497,0.11921773445988748,0.8909101543368254,0.26301612294096227,0.3950483044037544,0.37896275469711616,0.28012046030180215,0.384203591200438,0.584344599089317,0.22140531998842905,0.20244345818548032,0.6399204655897051,0.32010697478506,0.3996689882264754,0.2264028536625469,0.8609531997910723,0.13482612509173694,0.001897692149702009,0.6869473286041587,0.07509743119440455,1,0,1
0.12813750226059314,0.17051732797589153,0.18328172238336238,0.6803634045088459,0.36577845008145216,0.6360899191768863,0.3863183281972158,0.3394384989973543,0.032317246148378664,0.041984350548750146,0.041631641030456815,0.11301762099880533,0.0811421206993972,0.9561360567672174,0.18592212483404005,0.8286195549682274,0.0545332393629653,0.054061395674825145,0.14910440601914043,0.10559230669224098,0.875302924291019,0.2089474279418001,0.6912845567162954,0.05222609458987896,0.15206878013420122,0.10559527723661594,0.9883250912857673,0.2021669941064634,0.42409349098742677,0.548465779337909,0.3580569062090184,0.5730970606436664,0.4796094051373028,0.32235704374111507,0.22463328603409255,0.8437815380776004,0.227264869172788,0.5151153692672162,0.38785463620578775,0.7533148108307048,0.21706989364729845,0.02047499055147962,0.6363615518974377,0.11516661657379013,0,1,2
0.22457245914117493,0.19261677548970368,0.2406737881043981,0.13896343462654215,0.18262741447521524,0.1256173185650815,0.7646215995556961,0.060989698458147855,0.07521366719618636,0.07035254933665508,0.07836923356882998,0.06250251327675325,0.08837353934634298,0.35438234559181436,0.4454177465025425,0.21757153266214727,0.06509145975671411,0.07362443143875957,0.0477298107841867,0.07708853807240043,0.26058638899638426,0.46119729083643196,0.1345068242756084,0.08067325548374636,0.07053983963160598,0.09288126325979743,0.31912200247267575,0.4638180786996493,0.09369963668438934,0.06639267506040503,0.07636574698766979,0.07122639269594969,0.7133760279916067,0.026793260052152223,0.09180502346770025,0.1620211472131804,0.5059160596472972,0.06808035278095932,0.008767663210967912,0.892168711851349,0.008149065191571776,0.31535618935764026,0.705552349520425,0.003706492705823052,1,0,0
0.2818855050576663,0.28511637368156706,0.3325983679457181,0.20276686357148177,0.11339306492902024,0.049933877197999535,0.5404975071474409,0.042351654037519657,0.10826560049831416,0.11319187212512478,0.1231423679107072,0.09866978648297065,0.09101806797280461,0.21807790650422848,0.2917873390260056,0.17933153463522705,0.11797649351838009,0.1290877763924889,0.09648713068573334,0.09079391516979085,0.16677427687700963,0.3255196017158035,0.12195752221176218,0.13825415146307046,0.12068602440730633,0.10615793411558569,0.1996910961488296,0.31917298914376774,0.08423882294659042,0.10472267441117217,0.0737077711567952,0.04073448417415926,0.6067611378479959,0.021178227122665552,0.05222503248819407,0.08932372099623956,0.34488261839218814,0.04088439192296433,0.00023043240000720304,0.842784979340998,0.0030092587692393015,0.02076325686347384,0.6820545992236984,0.0017842786528511412,1,0,0
0.19816219680771704,0.17671185334003014,0.26580309862972895,0.16849060847595726,0.23813125436350935,0.11643685060975137,0.7983529201652595,0.10544989750558031,0.06187959649072894,0.05990494433720163,0.07735067314687578,0.05964558850762339,0.09002629438859289,0.3242085716207989,0.449039373142698,0.34335193944367953,0.0574119416883575,0.07553166201756126,0.04850981754565152,0.08267584250896073,0.24286628034817193,0.4720931732322626,0.21993800464103666,0.09494450412210029,0.0863806041932213,0.11549593177591233,0.31470496195215875,0.5074676150827852,0.17469885138384433,0.08351732669933973,0.10240219089093561,0.06956698840036502,0.7408913290149315,0.04920267154627929,0.12774793486297292,0.16178636721053458,0.5543591138855402,0.1304638744339292,0.007076083982917535,0.8921112216265836,0.011360467314919768,0.38987089979929695,0.7319659125667559,0.011097855598489673,1,0,0
0.009699651565542908,0.030135610246107503,0.025514338330303227,0.5403675312898519,0.15295555038398878,0.9157959955519894,0.20715961872462507,0.9013927715039216,0.001460999895043458,0.0032347391368192395,0.002659627322730471,0.017238684616231736,0.007858487532720518,0.6812754366827771,0.16805108769304888,0.9658277817105648,0.006168615441645561,0.004863227642663423,0.034018672755025334,0.016006368801149834,0.6782679025454221,0.1769893388268023,0.9161292617219727,0.0037460637788094076,0.025847772496797553,0.012586704104015554,0.624558892642656,0.19021041317442305,0.4277932590547882,0.38972781812927093,0.18532765391812575,0.7140332409577907,0.32420804789548363,0.7367401004247073,0.07412794478963508,0.8529178080788548,0.13382564633488916,0.9444304884920025,0.8330508699669609,0.4141853212017087,0.8381594997194929,0.22734399894024448,0.3175976512701209,0.8124883633675019,0,1,2
0.3338722170455295,0.33048719236564544,0.37491285707902416,0.2582077071692692,0.17747847335350242,0.050120149586185755,0.5711373810182334,0.030542611425581498,0.14311942454098756,0.14627046719691694,0.156782969713632,0.13533066849147715,0.12676121747365232,0.22317646894621296,0.3317920874104903,0.1478412203213968,0.14904591253722477,0.160545752573942,0.1311094568558559,0.12481256624561837,0.17002784327537995,0.3635708962622951,0.09812772194715903,0.1697328014798013,0.15519266582833505,0.1400331069899478,0.20346451942560198,0.3582108816266599,0.06716527943319983,0.14203849284382422,0.11158349922307223,0.041556953571569,0.6306247268193508,0.016889046017182368,0.08866070637880719,0.091237685442665,0.3724292751176569,0.03384750514053605,0.00023633369711504278,0.8436722942175994,0.002833031638315436,0.04046812972009319,0.6820837929975824,0.0009260002700477501,1,0,0
0.13213648992327448,0.16901054746358618,0.18474084269830393,0.6351434985575779,0.315084175005818,0.6134084776782474,0.36127813805983366,0.32550703347990667,0.03377903775117845,0.04265252622401088,0.04279097036483378,0.10887462633861833,0.07523443681785742,0.94109309709228,0.17235983469978963,0.8096833583480934,0.053842528197316254,0.05408136474841882,0.1389885686772225,0.09483333284718079,0.843807290347029,0.19358157346470395,0.6593795422065257,0.052877874071306244,0.14465677694327994,0.09697027997240261,0.9618825233158055,0.18714502153387264,0.40903501605421094,0.4945926472243086,0.30892146179858415,0.5293851781036284,0.4574558084196131,0.29522114253423787,0.183782373440664,0.7604883139809357,0.2108727745295368,0.4575833379906879,0.35912302199234897,0.7292214486584593,0.20048155752808894,0.03599851169736826,0.6253368940826146,0.10590403081104109,1,0,1
0.14758785618939235,0.15796082370668008,0.17375690111015857,0.35158991021246977,0.1393414009774261,0.4675472335664663,0.383742496173337,0.244571979085857,0.03968490365306041,0.044128398831585,0.04402832045849595,0.07219080022762463,0.053010427109594194,0.7910612165991521,0.18094804818380672,0.652252415792213,0.04889108690921337,0.04917044420909086,0.07700674618549641,0.056468253384709725,0.6458183899688186,0.20956308688499026,0.4759808195232146,0.04806301594122374,0.08598750010348724,0.0609120557441402,0.7360848181427307,0.20239978349080612,0.2942645802250262,0.21332063009753174,0.12442801529396857,0.2948635273212654,0.5049559257918311,0.15631214560652917,0.06637583125498134,0.44725251087595286,0.24930617735548255,0.2490570572812174,0.20076899988332786,0.7757055080742056,0.11364834184657466,0.021871098173435053,0.6467325121145143,0.059772705634337946,1,0,1
0.16795712447703245,0.1693872425916625,0.18741589660903019,0.3286702318536079,0.1657474051663952,0.4218497617608999,0.45784290988524284,0.2046774043554866,0.04809631325228284,0.051106550399030407,0.051357178179418414,0.07801005976779207,0.06461552876236867,0.7748927004919018,0.22138728425764953,0.594151993443208,0.054014856909635374,0.0547992373432726,0.07795704942491594,0.06543439962032721,0.6117581709287894,0.25383308692863377,0.41541541041905106,0.05408248557713766,0.08841464947106206,0.07037231599278386,0.7043662744189675,0.24404677607772035,0.2600456774602456,0.1948456760700654,0.1285417182082518,0.2593537093467315,0.5590776821890321,0.1263934006156987,0.08161734546606703,0.4270980756850856,0.29558688345743883,0.22038378881871587,0.16056341476351463,0.8367676036349758,0.08564076559407634,9.719982814790999e-05,0.6752777763742364,0.041855176210871266,1,0,1
0.1285203832434435,0.18106479156202915,0.1905773239580703,0.5984410406450762,0.37962531999069116,0.5856762687143111,0.4726063360090928,0.3283078591791971,0.03245601710880426,0.04394516182187674,0.04306024673083628,0.1007233260514259,0.08345432842917436,0.8927611400488918,0.22932231419927823,0.8029347988977024,0.059472475811663185,0.05815255962732879,0.13962837348828086,0.11359307217026016,0.8390317652288104,0.2633053399644441,0.6937682052774153,0.055522272043617524,0.14171945127220284,0.11182260350159703,0.9410417048857463,0.2529112618603805,0.42194940248343776,0.4526904834478994,0.3312201895082001,0.48756827466564023,0.5722229242106583,0.28637678475391465,0.23633523903278886,0.7936196905508237,0.3081296121665706,0.5082561741304754,0.3254955933656257,0.8505003783724473,0.19260124481832802,0.00031091593937246636,0.681805280794836,0.10773502802660732,1,0,1
0.09782609111827156,0.1539427423405324,0.14838442818434272,0.7263576239181834,0.3574005119851058,0.7151133835630794,0.33960253145538555,0.420795194939786,0.022129200686598738,0.0323461816877985,0.029421323942391452,0.0969492044715754,0.06494584845837933,0.9322893264845402,0.17135043778474268,0.8796966038182007,0.047140209608808006,0.042635809403108044,0.1458622490552379,0.09594126673687323,0.922710129948696,0.1842228971509518,0.8061967817713633,0.037748504992086346,0.13375026855744418,0.08697490596371026,0.9688784628930055,0.18471594802447264,0.45360387752367415,0.605805910825835,0.3721202478907474,0.6719582179109531,0.42289196158544423,0.41790034582001073,0.21766640030809725,0.9340051312653879,0.18498926563470103,0.630765173538586,0.4965929968421205,0.68173948123415,0.3035617673196627,0.05294944046006945,0.5960143669005499,0.17701220479451907,0,1,2
