BLUE,GREEN,RED,NIR,SWIR
1492.6666,1526.0,1553.5,1666.6666,1859.5
1029.0,1146.6666,1144.0,1702.0,1959.0
1340.6666,1349.0,1702.8,1829.0,2745.0
918.5,1177.0,1183.0,2952.6667,2933.375
1584.0,1796.6666,1811.5,1926.0,2014.0
1316.0,1410.0,1588.8,1862.8,2392.7144
968.0,1062.0,1412.5,1549.0,1894.5
1308.0,1418.0,1447.0,1546.0,1894.3334
1242.0,1286.0,1343.75,1490.0,1802.0
1128.5,1209.0,1348.6666,1651.0,2347.5
1221.0,1274.6666,1454.0,1612.75,2389.6667
1373.0,1430.5,1563.5,1674.0,2326.0
734.325,1041.0834,920.5,3199.5,2708.3333
969.0,1034.0,1240.0,1289.0,1894.5
1412.6666,1572.0,1671.3334,1832.3334,2192.0
1584.0,1796.6666,1811.5,1926.0,2014.0
1192.0,1260.1666,1287.0,1356.5,1480.0
1189.3334,1288.6666,1466.0,1733.8,2590.0
1256.0,1139.3334,1257.0,1732.0,2195.0
1170.5,1206.0,1259.0,1295.5,1806.1111
1001.75,1138.0,1091.0,1878.0,2053.0
794.0,1029.0,926.75,3094.0,2741.0
403.5,555.5,435.66666,2796.0,1996.5
380.2,530.6667,346.5,3190.4,1942.3334
1894.0,1988.0,2021.0,2199.0,2167.0
1140.0,1174.0,1152.6666,1383.3334,2137.5
1966.8,2052.0,2125.2,2328.6667,2854.6667
1208.6666,1265.0,1382.8,1544.0,2246.0
707.0,1031.25,917.0,3373.3333,2918.5
4239.0,4400.0,4414.0,4256.3335,5103.6665
971.25,1108.5,1067.0,1940.5,1992.5
744.3333,1089.6666,892.0,3351.8,2885.75
745.1667,1055.6666,1019.5,3294.2144,2810.1667
1300.5,1351.5,1369.5,1504.0,2148.5
1487.0,1610.6666,1635.3334,1763.0,1900.0
1282.5,1353.6666,1476.6666,1755.0,2668.25
1384.5,1460.0,1652.75,1979.0,2457.4
1154.0,1178.5,1301.0,1472.0,2258.4443
728.0,1043.0,971.5,3290.0,2677.3333
1310.0,1366.0,1516.0,1673.0,2190.5
1694.0,1801.5,1895.0,1941.3334,2150.6667
1103.3334,1233.3334,1353.0,1590.4,2222.0
821.1667,955.0,2284.0,2570.0,3565.0
1434.0,1489.0,1514.6666,1686.5,2235.5
3552.0,3764.0,3724.0,3828.0,4999.6665
399.0,606.0,392.875,3128.0,1818.5
725.5,1105.3334,923.0,3408.0,2703.6
388.0,616.0,385.25,3086.0,1942.75
390.66666,562.6667,368.0,2833.6667,1832.0
1899.0,1944.0,1929.0,1993.0,1863.6666
729.6,1027.0,842.5,3084.1667,2643.1667
948.6667,1080.0,1042.6666,1876.0,1944.0
1737.0,1902.0,1984.0,2049.3333,2178.75
1118.0,1265.8334,1561.3334,2067.3333,2701.0
1811.5,1926.6666,1935.0,2234.6667,2079.0
395.0,562.5,387.5,2830.0,1956.0
418.66666,599.5,470.33334,2615.3333,2048.5
1249.0,1339.3334,1338.0,1401.6,1751.5
1132.5,1280.9166,1343.8334,1384.0,1792.0
373.25,562.0,372.0,3050.6667,1991.8
1383.0,1461.0,1568.0,1790.0,2601.0
1078.6666,1133.0,1444.5,1971.3334,2598.5
749.375,1076.5,965.5,3296.1667,2734.5
1271.5,1478.0,1558.0,1914.0,2163.8
1035.3334,1027.3334,1330.0,1562.6666,2300.0
764.0,802.0,1780.0,2228.0,2906.6667
378.0,553.0,353.5,3227.0,2010.0
839.3333,945.125,1064.0,1281.5,1735.0
758.2857,1078.0,872.0,3502.0,2711.5
1054.6666,1087.0,1084.3334,1249.5,1480.0
1634.0,1784.0,1881.0,1914.6666,2151.0
1174.5,1212.0,1273.0,1431.3334,2341.0
697.3333,799.5,1094.0,1430.2,1864.2
394.33334,594.0,382.75,3116.5,1883.5
1048.0,1164.0,1380.5,1516.6666,2032.0
748.75,1081.0,943.0,3322.75,2712.55
710.6667,875.0,1864.6666,2341.2,2320.0
1720.3334,1831.0,1908.8,1976.0,2150.6667
371.5,508.0,347.66666,2806.0,1827.0
749.5,1040.6666,885.5,3305.6667,2892.0
919.6,949.0,1254.0,1532.0,2392.75
979.8,1067.0,1425.3334,1773.0,2453.0
1242.0,1312.5,1550.1666,1820.75,2586.6667
859.2,972.3333,2087.3333,2536.5,3565.0
2414.0,2560.3333,2585.2,2531.4285,3045.0
446.0,564.6667,435.0,2535.0,1947.5
1933.5,2052.6667,2095.3333,2225.0,2168.5
1526.0,1574.0,1781.3334,1914.0,2641.0
1379.3334,1508.0,1590.5,2210.6667,2698.0
1284.0,1379.0,1414.0,1526.5,1900.0
887.25,919.0,1186.5,1394.8,2389.8
1111.5,1166.5,1472.6666,1885.3334,2624.9583
1259.3334,1349.0,1417.0,1506.0,1769.25
3568.3333,3766.0,3820.8572,3604.6667,4861.8335
980.6667,1124.0,1058.0,2321.0,2115.0
1671.5,1785.3334,1830.6666,1977.0,2081.0
1584.0,1673.0,1781.0,1855.25,2774.0
1538.0,1766.0,1847.0,2024.0,1925.0
1612.0,1605.0,1782.0,1991.0,2721.0
656.125,1026.6666,824.0,3161.5,2663.5
1420.0,1517.6666,1512.5,1605.0,1867.625
1102.0,1104.5,1365.3334,1523.0,2318.25
377.0,556.0,402.66666,3088.0,2052.0
1420.4,1565.25,1634.0,1669.3334,1760.375
1413.0,1547.5,1622.0,1842.0,1852.0
1843.6,1970.0,1963.4286,2232.0,2091.6
1183.6,1268.6666,1302.6666,1448.0,1803.5
995.0,1155.3334,1114.0,2227.3333,2151.2
373.0,533.5,402.33334,2947.0,2040.0
862.0,1151.5,1166.0,3009.5,2933.375
716.2,1057.0,893.5,3327.3333,2704.5
786.25,1082.0,982.0,3155.0,2933.375
1207.0,1254.0,1475.2,1576.0,2258.4443
1270.6666,1454.0,1494.6666,2531.3333,2307.5
1620.0,1752.6666,1811.0,1894.0,1981.0
968.0,1064.0,1544.0,1573.0,2215.25
418.33334,563.0,409.0,2886.0,1899.5
1889.0,1960.6666,2198.6667,2316.0,3114.0
1048.6666,1093.3334,1177.3334,1320.4,1816.8
1213.5,1280.0,1281.0,1352.0,1872.5
754.75,1075.3334,901.3333,3273.3333,3023.0
1067.0,1130.0,1261.3334,1445.0,2470.0
789.5,1116.0,988.625,3149.0,3006.0
1156.0,1289.0,1288.0,1864.0,2043.0
1157.2,1254.0,1262.0,1508.6666,1731.0
1093.2,1193.3334,1184.3334,1759.0,2088.3333
971.0,1123.3334,1078.0,2118.0,2169.3333
765.3333,1049.0,929.5,3255.3333,2886.75
704.75,977.0,808.0,3429.0,2884.5
1236.0,1299.2,1286.0,1323.0,1672.4
1144.0,1183.6666,1196.0,1272.6666,1447.2
976.625,1094.5714,1050.0,1748.6666,1991.8
1323.2,1352.0,1387.3334,1718.6666,1860.0
756.75,1110.8,939.1667,3298.0,2902.0
718.2083,1077.0,852.6667,3378.6667,2713.75
854.5,1056.6666,2280.5,2517.6,2470.75
1472.0,1486.3334,1621.0,1686.6666,2692.8333
910.0833,1078.1666,1002.3333,2073.0,2077.0
759.1667,1076.6666,983.0,3374.0,2741.0
379.0,561.0,363.33334,3338.0,1956.75
1676.3334,1753.4667,1787.3334,1877.6666,1867.625
1192.0,1268.4,1674.0,1869.0,2604.0
688.0,1032.0,881.3333,3476.0,2868.0
1515.0,1557.6,1747.5,1864.0,2546.0
1063.3334,1130.0,1126.0,1156.2858,1498.0
747.5,1107.2,909.0,3413.0,2748.0
904.8,1049.0,1050.0,1749.0,2085.25
740.0,1040.0,886.0,3198.0,2695.5
782.0,1093.0,914.5,3194.0,2667.0
1126.5,1276.0,1437.0,1692.0,1816.8
366.0,531.0,363.0,3132.0,1990.4286
727.6667,1048.0,938.6667,3307.3333,2897.0
620.0,699.3,1357.5,2166.0,2951.5
1725.3334,1909.25,1997.5,2188.0,2174.5
360.3,551.75,350.25,3564.75,2005.25
3984.0,4216.0,4232.8,3979.6667,5584.0
708.5,1030.5,886.0,3307.5,2704.6667
704.0,1058.0,841.5,3377.7144,2658.5
662.75,1018.25,784.0,3244.6667,2649.0
776.3333,915.0,2218.0,2439.7144,3986.25
376.0,532.0,365.25,2710.0,1789.3334
1418.0,1454.6666,1749.0,1966.0,2617.0
727.0,1035.0,821.0,3371.3333,2931.0
732.25,1079.0,940.0,3394.0,2608.5
887.0,1058.0,982.5,1988.3334,2003.0
371.5,577.6667,349.0,2954.0,1972.0
1127.0,1230.5,1670.8,1927.2,2701.0
1250.0,1351.0,1493.0,1814.8,2281.0
865.5,1011.0,924.6,2158.0,1944.0
695.0,1035.6666,838.3333,3401.3333,2625.0
1912.6666,2081.0,2119.5,2337.0,2192.5
744.4,1080.6666,881.5,3444.0,2695.75
706.0,1049.0,961.5,3213.5,2810.1667
1625.3334,1754.0,1811.5,1903.5,2081.0
400.75,602.5,394.5,3032.0,1909.75
682.0,1002.0,877.0,3374.0,2690.0
1235.0,1241.0,1385.5,1534.5,2401.4167
1032.0,1141.0,1429.0,1719.5,2635.0
1115.3334,1179.0,1236.0,1428.0,1750.0
341.0,475.0,323.5,2366.0,1665.0
389.08334,557.25,373.5,2924.0,1818.5
710.0,1013.0,890.3333,3510.5,2741.0
1376.0,1433.0,1515.0,1636.6666,2246.0
3502.5,3754.0,3826.0,3729.7144,5227.7144
736.75,1051.0,874.0,3308.0,2931.0
411.25,565.0,369.0,3040.0,1980.5
1222.0,1335.3334,1362.0,1384.75,1817.0
969.25,1030.0,1368.5,1702.6666,2453.0
1623.0,1712.3334,1895.6666,2037.5,2641.3333
1371.0,1510.0,1539.75,1657.0,1728.125
1078.0,1108.5,1447.7142,1477.5,1736.3334
1078.5714,1158.5,1336.0,1599.0,2350.75
1440.0,1573.0,1605.0,1688.5,1870.0
1205.0,1156.0,1173.0,1654.0,2450.5
802.0,1111.0,982.0,3169.3333,2994.0
360.5,554.0,355.0,2742.0,1888.0
1177.5,1297.0,1416.0,1711.0,2635.0
764.25,1070.0,891.0,3280.0,2946.375
910.0,1188.0,1181.0,2901.3333,2988.0
1384.0,1513.5,1565.0,1846.0,2029.5
399.25,630.0,438.0,2859.0,1971.8334
806.75,1108.0,980.5,3290.0,2728.5
822.6,950.2,2245.0,2520.6667,3189.0
983.5,1043.0,1128.0,1428.0,2018.3334
955.8333,1249.0,1259.5,2788.6667,2943.1667
2038.0,2087.6,2028.0,2083.3333,2148.5
1080.0,1189.0,1287.0,1350.0,2014.0
752.0,1088.0,949.5,3183.3333,2886.5
1064.4,1172.5,1146.6666,1720.0,2023.5
1446.0,1610.0,1616.0,1738.0,1781.8
811.5,907.25,1717.3334,2126.0,2310.6667
802.5,1069.0,919.2,3306.6667,2889.0
990.0,1012.0,1206.6666,1482.6666,2423.0
831.25,981.0,2429.75,2706.5,3569.5
342.0,508.33334,308.2,2998.0,1947.3334
1425.0,1486.5,1647.0,1757.5,2204.5
1428.0,1396.0,1561.0,2059.0,2538.25
918.6667,1038.0,1462.0,1730.0,2278.0
763.0,1124.0,913.0,3412.6667,2723.0
965.75,968.5,995.6667,1093.1666,1651.5
1532.5,1736.6666,1808.0,1867.5,1877.6666
1094.4,1049.0,1107.6,1397.0,2365.0
729.5,1046.6666,887.25,3308.0,2629.0
373.5,519.5,389.0,3034.0,1991.0
366.5,547.5,377.0,3153.3333,2028.3334
1688.0,1838.6666,1795.3334,2217.3333,2069.5
689.75,1040.2,851.0,3253.0,2681.0
383.25,548.3333,354.2,3241.25,1907.3334
742.0,1129.0,932.0,3344.0,2711.5
758.0,1068.0,901.0,3346.6667,2871.0
1187.0,1272.3334,1291.75,1671.6,2703.5
1144.4,1203.3334,1202.0,1255.0,1642.1428
2007.3334,2006.0,1988.6666,2103.0,2092.25
4043.0,4331.0,4272.0,4188.0,5132.6665
388.0,539.0,402.33334,2798.0,1831.25
374.0,573.0,386.0,3166.0,1913.5
837.3333,1076.0,1055.5,2831.1667,2817.7917
1708.5,1736.8,1833.0,1968.0,2733.5
1181.0,1252.0,1285.0,1468.6666,1798.3334
978.25,1274.0,1295.0,2762.3333,2724.5
822.8,937.3333,2030.1666,2491.75,2490.0
1314.0,1350.0,1628.0,1704.0,2290.5
363.5,492.0,324.0,2582.0,1732.3334
416.5,628.0,443.0,3013.5,2061.8
361.0,531.5,374.0,3266.0,1978.5
700.0,1049.3334,883.5,3401.3333,2666.0
743.0,1101.0,900.75,3209.0,3055.0
349.0,555.0,332.0,3362.0,2005.25
691.0,1005.0,905.0,3480.0,3111.6667
1203.5,1302.5,1364.5,1702.0,2122.3333
3857.0,4013.3333,4049.0,4054.0,5505.0
723.5,891.6667,1932.8,2196.0,2390.5
1910.0,1971.0,1911.3334,1992.0,2080.5
1953.0,1976.6666,1964.0,2143.0,2110.375
1530.6666,1664.0,1715.5,2040.0,2105.0
1017.5,1097.5,1321.3334,1544.0,2278.0
1055.0,1135.5,1160.0,1265.0,1584.25
1144.4,1173.5,1194.0,1456.0,1749.0
1371.5,1493.6,1504.4,1974.6666,1910.0
661.75,1017.5,833.25,3281.3333,2520.5
1000.4,1145.3334,1062.3334,1930.0,2032.5
389.0,571.0,361.0,3091.3333,1917.0
1227.3334,1311.0,1441.0,1752.5,2377.0
3831.0,4022.6667,4041.0,3988.0,5079.0
2824.6667,2901.3333,2884.0,2976.0,3537.0
1178.6666,1290.6666,1408.0,1635.3334,2398.1667
717.0,1057.0,881.6667,3280.4,2642.6667
1165.5,1188.0,1420.6666,1644.25,2632.2
1846.6666,1960.0,1958.0,2056.0,2741.0
759.0,886.75,1512.0,1607.0,2157.3333
952.3333,1032.0,1133.0,1332.0,2343.25
1063.3334,1079.5,1252.0,1506.4,2290.5
952.5,1083.5,996.5,1784.0,1988.6666
981.0,1021.0,1099.0,1335.0,2166.5
1018.6667,1144.0,1668.8,1793.0,2215.25
1249.0,1322.8334,1263.0,1344.5,1750.75
1524.0,1615.6666,1754.0,1829.0,2595.0
1068.0,1175.0,1153.0,1734.8,2023.5
1341.25,1320.2858,1474.6666,1734.0,2125.5
1150.3334,1249.5,1327.5,1711.0,2412.5
760.2,1063.2,951.75,3327.0,2724.8333
389.0,588.5,396.33334,3219.0,1993.0
1288.8,1369.0,1394.0,1508.0,1779.0
1093.0,1200.5,1627.0,1751.3334,2382.0
904.6667,937.5,1002.0,1157.2,1716.25
965.25,1203.0,1257.0,2693.75,2817.7917
788.2,954.0,2340.0,2618.0,3189.0
1636.6666,1682.0,1897.0,2051.0,3127.0
819.0,1130.0,1046.0,3144.0,2981.5
1017.0,982.0,1212.0,1531.5,2435.0
1330.0,1367.4286,1389.75,1722.6666,2243.5
1584.0,1702.0,1756.6666,1973.5,1994.0
381.66666,556.0,355.66666,2704.5,1789.3334
1446.6666,1588.0,1670.5714,1944.5,2151.0
1187.0,1276.0,1383.2,1591.3334,2362.5
1113.6666,968.25,1037.5,1485.0,2392.3333
2425.0,3019.0,2900.0,3091.0,2562.0
800.0,977.3333,1910.0,2057.0,2544.75
386.66666,562.8333,375.0,3396.0,2110.5
901.2,1050.0,986.0,1975.0,2033.5
659.5,772.3333,1696.5,2214.8,2906.6667
918.6667,1038.0,1462.0,1730.0,2278.0
1186.0,1520.0,2232.0,2940.0,3382.0
1400.0,1481.5,1533.3334,1613.5,1806.1111
1212.0,1310.3334,1518.25,1687.0,2312.55
707.5,1042.6666,940.5,3255.5,2786.0
980.6667,1162.8,1082.6666,2325.0,2197.4
1246.0,1222.0,1417.5,1687.3334,2545.0
1657.3334,1754.0,1994.0,2120.5,3033.0
1546.0,1626.6666,1678.0,1682.5,2279.3333
657.0,1028.0,768.0,3243.3333,2578.5
908.2,950.8333,1166.0,1361.0,2233.0
2791.2,2961.0,2992.0,3342.0,4735.0
1272.0,1351.3334,1338.6666,1440.0,1688.3334
1463.0,1526.5,1572.0,1624.0,1962.5
1354.5,1616.6666,1578.0,2635.3333,2732.25
1098.0,1002.25,1117.0,1466.0,2392.3333
887.4,914.5,1207.0,1390.6666,2092.6667
1003.6667,1163.3334,1099.5,2293.0,2186.0
603.0,723.6667,1608.3334,2102.0,2749.0
420.5,579.5,426.0,3050.5,1919.5
1348.0,1526.4,1548.0,1668.0,1912.4
1079.6,1075.5,1003.6667,1446.0,2417.5
1620.0,1737.3334,1782.0,1926.5,2054.0
726.5,1010.0,853.0,3286.0,2750.5
1552.5,1688.0,1689.5,1744.4,1688.3334
405.5,574.3333,377.33334,3233.5,2074.8
2172.0,2609.0,2494.5,2780.0,2555.0
935.6667,974.5,1254.5,1484.0,1716.25
700.6667,1063.6,817.75,3223.5,2629.3333
1702.6666,1854.6666,1862.0,2304.0,2165.0
372.5,553.6667,354.6,3012.0,1843.0
402.5,528.375,372.5,2580.4,1765.25
3772.5,3927.0,3937.3333,3886.0,4601.25
1698.25,1788.1666,1853.8334,2129.2,2486.0
984.0,1136.0,1066.0,2323.0,2167.5
354.33334,525.0,354.75,3138.0,2006.0
1066.0,1218.0,1835.3334,2438.0,2744.0
403.91666,553.25,394.75,2806.5,1919.5
769.0,1099.3334,964.0,3200.0,2979.5
920.5,1198.0,1212.0,2900.0,3026.0
1518.1666,1557.0,1590.0,1624.0,2148.5
978.6667,1058.6666,1034.0,1974.5,2024.25
689.5,983.5,820.5,3469.2,2892.0
1096.4,1121.0,1114.6666,1181.0,1561.5
1516.0,1525.3334,1618.6666,1735.0,1923.5
1287.0,1415.3334,1749.0,1861.3334,2506.5
1606.0,1788.0,1846.5,2042.0,2066.0
1268.5,1347.0,1546.0,1666.0,2281.0
1033.3334,1142.5714,1130.0,2117.3333,2088.3333
1059.3334,1128.5,1318.4,1364.0,2266.5
1570.0,1704.5,1792.6666,1892.5,1994.2
1179.0,1223.3334,1252.0,1350.5,1864.6666
774.0,1048.0,900.0,3174.0,2594.0
1300.3334,1398.0,1663.5,1880.0,2603.25
1364.5,1391.0,1540.75,1856.25,2672.0
1115.5,1178.5,1190.0,1576.0,1781.8
984.25,1123.6666,1080.3334,1919.8334,1960.25
1429.0,1448.6666,1645.0,1863.3334,2659.125
724.0,1074.5714,922.25,3344.0,2736.25
1146.0,1203.0,1227.0,1353.6666,1724.2
629.0,826.5,1309.3334,2983.5,2337.3333
1447.5,1507.2,1853.0,2041.0,2595.5
789.0,914.0,2220.0,2439.25,3986.25
1234.0,1418.0,1601.0,1703.6,1705.25
1355.0,1456.0,1493.5,1723.0,1927.25
1143.6,1160.0,1337.0,1492.6666,2279.0
1346.6666,1482.0,1493.5,1590.0,1769.25
1353.0,1414.0,1663.0,1928.5,2719.1667
1624.0,1745.5,1797.3334,1888.0,2005.0
1942.0,2085.5,2135.75,2260.6667,2159.0
1014.4,1012.3333,1082.0,1412.8,2369.25
697.0,1049.0,920.5,3320.0,3082.0
1128.0,1202.0,1305.3334,1484.0,2574.0
1175.3334,1295.0,1220.4,1878.5,2686.0
380.0,546.5,348.33334,2510.0,1764.0
1529.0,1749.0,1850.0,1961.0,1960.5
1044.3334,1081.0,1066.0,1170.0,1453.5
887.0,932.0,1073.0,1319.2,1716.25
1525.0,1561.0,1862.5,2054.0,2810.0
919.5,1072.3334,1037.5,1793.0,1871.0
1324.0,1414.0,1413.3334,1600.0,1781.8
1516.0,1673.0,1734.5,1969.0,2209.8333
1562.6666,1594.6666,1785.3334,2079.25,2719.1667
1248.25,1350.0,1667.0,1827.75,2745.0
1172.5,1244.0,1285.3334,1381.3334,1779.0
998.3333,1086.0,1075.5,1792.6666,1976.5
1344.6666,1375.3334,1531.0,1729.4166,2561.0
950.0,1030.0,1243.0,1748.5,2392.75
1240.0,1383.3334,1237.5,1679.3334,2658.5
981.5,1116.0,1070.0,2065.0,2164.0
390.0,555.0,380.0,3016.6667,1991.0
1256.0,1337.0,1289.6,1541.3334,1781.8
576.125,695.4,1367.0,2249.3333,2951.5
1286.6666,1364.5,1478.0,1724.0,1961.3334
1477.5,1523.0,1557.3334,1621.5,1799.25
397.0,575.1667,375.0,3353.375,1991.2
3448.6667,3726.6667,3698.6667,3640.0,5336.6665
1381.2,1528.0,1588.0,1634.0,1604.5
757.6,1063.6666,908.0,3370.4,2873.5
1188.0,1220.0,1312.0,1616.0,2003.3334
3301.3333,3436.0,3512.0,3526.6667,5079.0
1465.5,1650.5,1784.8,1828.6666,1701.5
1412.6666,1551.0,1637.3334,1883.0,2118.0
1700.6666,1862.4,1865.0,2193.0,2165.0
1234.6666,1322.0,1498.0,1668.0,2586.0
412.5,581.5,379.0,2638.5,1774.9
904.25,987.0,2161.0833,2432.5,2533.3333
1890.0,1952.5,1924.0,2169.8,2110.375
1674.0,1746.0,1746.0,1909.0,2092.25
1363.3334,1520.6666,1585.75,2273.5,2174.5
1277.3334,1321.75,1598.0,1806.5,2626.4167
1430.0,1483.0,1525.7142,1705.0,2374.0
906.0,1012.3333,2008.6666,2514.0,3340.5
379.66666,571.0,362.2,2866.0,1864.0
411.0,558.75,380.0,3030.0,1897.0
1563.3334,1691.0,1764.6666,1981.6666,2117.2
697.8,1043.3334,845.3333,3283.0,2595.0
3828.0,4018.0,3954.6667,3908.6667,4829.5
1082.0,1050.6666,1196.0,1511.3334,2423.0
1372.5,1432.0,1652.0,1766.5,2568.5
724.0,1059.6,888.5,3275.3333,2694.0
348.33334,516.0,338.0,2546.0,1732.3334
4204.0,4419.0,4368.0,4236.5,5530.0
1173.6,1092.8,1109.3334,1622.6666,2545.0
3882.0,4146.5,4174.0,4004.0,5570.5
1394.6666,1446.0,1465.0,1496.0,1591.0
398.0,548.0,378.5,2828.5,2042.75
1379.3334,1447.6,1574.8334,1747.0,2495.25
366.5,554.5,347.0,3030.0,1869.0
1978.0,2420.0,2380.6667,2646.0,2568.0
1384.0,1500.6666,1524.0,1850.0,1990.5
1354.8,1482.5,1559.0,1838.0,2192.0
837.5,863.25,904.25,1124.0,1607.5
1235.5,1314.0,1331.25,1526.5,2655.75
1412.6666,1428.0,1694.3334,1835.0,2536.75
1083.0,1090.6666,1252.6666,1590.0,2537.0
1251.5,1334.0,1653.6,1769.0,2600.5
924.25,1097.6,994.0,2045.5,2178.0
713.0,1062.3334,822.25,3352.6667,2642.6667
1384.0,1495.5,1553.0,1990.8,2486.0
1846.0,1980.0,2000.0,2217.5,2160.5
792.75,1092.0,920.0,3254.6667,2709.0
1300.0,1358.9166,1469.0,1630.3334,2319.8333
1383.6666,1449.0,1560.6666,1728.0,2586.6667
1300.0,1457.0,1445.0,1695.0,1822.25
362.0,459.33334,330.75,2371.0,1656.8
1224.6666,1316.4,1348.0,1395.3334,1802.0
716.5,994.5,824.6667,3399.3333,2909.0
368.75,543.5,376.5,3200.5,1991.0
4054.0,4330.0,4340.0,4248.0,5112.0
734.5,1035.2,954.75,3337.5,2742.5
727.5,987.0,820.5,3439.0,2887.0
1288.0,1392.5,1556.0,1745.75,2686.0
994.75,1163.0,1086.0,2043.25,2086.0
363.33334,516.8333,353.66666,2840.0,1886.8
1141.0,1269.5,1320.0,1544.0,1946.3334
1524.8,1654.6666,1668.0,1809.3334,1833.3334
709.0,1049.0,832.0,3246.6667,2585.5
918.5,1203.5,1202.0,2791.0,3020.5
404.0,562.5,393.0,2880.6667,1883.5
933.0,989.3333,987.5,1144.8572,1477.2
1797.25,1807.8334,1802.5,2150.5,1981.6666
1609.0,1687.3334,1732.0,1810.0,2741.0
3850.6667,4078.5,4124.0,3949.2,5388.1665
969.3333,1097.3334,1070.0,1896.3334,1960.25
1372.0,1448.0,1596.0,1810.0,2613.3333
965.6667,1191.0,1191.0,1931.3334,2085.25
1051.0,1144.0,1230.0,1254.6666,1943.3334
709.5,1054.0,921.0,3320.0,3082.0
1830.0,1874.0,2036.0,2146.4,3033.0
922.2,1003.0,963.0,1232.0,1480.0
3603.5,3774.0,3872.0,3779.3333,5023.0
3472.0,3727.0,3769.3333,3692.4285,4741.5
1446.4,1550.0,1693.3334,1882.0,2564.0
1003.0,1068.0,1288.0,1514.0,2135.0
981.75,1016.5,1416.6666,1581.0,2382.0
957.5,1098.5,1039.8334,2214.6667,2084.8
958.0,996.6,1157.5,1259.5,1736.3334
1002.5,1155.0,1115.3334,2217.5,2169.3333
1576.0,1707.0,1746.8,1884.0,2053.3333
1194.6666,1238.0,1299.0,1533.0,1912.5
389.0,531.0,380.16666,2877.0,1906.0
1577.0,1692.0,1681.0,1824.0,1751.5
1605.3334,1746.6666,1750.5,2162.5,2167.0
1639.0,1672.6666,1881.3334,1926.0,2692.0
1658.0,1788.0,1837.3334,1960.0,2032.8
787.6667,942.375,1274.0,1494.0,1864.2
1087.0,1180.5,1285.3334,1416.0,2347.5
1468.0,1639.6,1752.0,1848.6666,1925.0
1188.6666,1075.0,1197.8,1639.0,2423.0
814.0,1121.3334,1017.0,3188.0,2981.5
1224.0,1305.0,1430.0,1609.0,2332.0
