BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI
693.375,747.0,1816.6666,2107.3333,3344.8333,0.07407408445652605,0.22697398865251112,0.0009662940277924881
684.5,1034.0,952.0,3331.0,2858.0,0.5554517861312165,-0.0764259169494264,0.0011590170011787245
784.0,1085.5,981.6667,3064.6667,2691.5,0.5147870415225794,-0.06482902936080712,0.0009480012616344779
436.33334,637.3333,478.5,2871.5,2014.9166,0.7143283582089552,-0.17529888876032385,0.0019391315909069767
946.3333,995.3333,1410.6666,1609.5,2407.2083,0.0658352423339825,0.1985975182713666,0.00043493957521382966
748.6667,1096.0,959.75,3226.5,2944.7144,0.5414750671842341,-0.045661288319524304,0.0010244061939921494
724.8,1050.0,869.25,3376.0,2704.6667,0.5904834815381897,-0.11040455481633285,0.001081989607153538
983.5,959.0,1180.6666,1509.0,2438.0,0.12207215570881536,0.23536863440587788,0.00035372663292296334
1093.3334,1110.4,1247.5,1638.0,2507.6667,0.13533183157165135,0.20977728383229657,0.0003038555634135738
1074.0,1128.0,1188.0,1351.0,1724.0,0.06419850334777472,0.12130081300813009,0.00019072865921883876
343.0,488.0,339.25,2668.0,1754.6,0.7743785850860421,-0.20653009541898432,0.002533253721976221
738.0,1043.0,914.0,3104.0,2708.3333,0.5450472872075659,-0.06807364264537276,0.0010314509716390218
889.5,1178.0,1130.0,3014.0,2996.75,0.4546332046332046,-0.0028698581707773574,0.0007915522061187787
1623.5333,1565.0,1588.0,1895.5,2264.75,0.08827328835940865,0.08875668529535484,8.832086724445906e-05
1337.0,1384.0,1409.0,1461.0,1863.0,0.018118466898954706,0.12093862815884476,6.343301524745526e-05
1144.0,1240.0,1239.0,1414.6666,2106.0,0.06619769039562091,0.19636434759258373,0.00016709947323851587
947.0,1108.0,1040.0,2106.6667,2044.7,0.3389830578497558,-0.014926819160543,0.000580669504912496
697.0,1073.0,844.0,3320.0,2668.3333,0.5946205571565802,-0.10882271699873489,0.0011318914626989333
1837.3334,1927.3334,2068.6667,2176.0,3009.0,0.025286626156065396,0.16065573770491803,8.466213161590052e-05
1156.25,1273.0,1289.0,1367.5,1604.5,0.029550159984942592,0.0797442799461642,0.0001334879898327964
1230.6,1254.0,1639.3334,1841.6666,2643.1,0.0581250215455329,0.17870125058459005,0.0002694063663439203
1275.5,1372.0,1555.3334,1769.3334,2362.0,0.06436735254191488,0.14345649276332917,0.00021865024320554848
666.0,719.0,1766.8,2150.0,3128.875,0.09783496732026145,0.1854325021903341,0.001034831421498553
1177.3334,1255.5,1288.6666,1427.0,1833.0,0.050939021748840595,0.1245398773006135,0.0001484801118108684
1769.0,1844.6666,1850.0,1942.6666,2147.25,0.02443309939239057,0.05002141119454612,5.05062078916896e-05
3324.0,3492.0,3544.4,3488.0,5265.5,-0.008020021614242662,0.2030616324898612,1.414085672897841e-05
381.66666,542.25,358.5,3232.0,1897.0,0.8003063640161537,-0.2602846558783389,0.0023046430751748974
1130.0,1158.4,1163.5,1222.4286,1744.75,0.02469839206420509,0.17603301668460403,6.685290256495741e-05
1020.0,1170.0,1139.0,2089.0,2197.2,0.2942998760842627,0.025243805702020398,0.0005012028399306287
835.4,977.5,2062.5,2293.3333,2544.75,0.052994062008754964,0.051966178424418655,0.000760075010630532
775.5,1079.0,993.0,3251.0,2674.0,0.5320452403393026,-0.09738396624472574,0.0009806284776807492
1224.6666,1317.0,1376.8334,1670.0,2461.4167,0.09622009526349554,0.19156060922152932,0.0002175687145156981
684.4167,1001.0,888.0,3383.0,2709.0,0.5841723249824398,-0.11063690085357847,0.001163802133325054
890.0,1033.5,922.0,2173.0,1963.0,0.40420032310177706,-0.05077369439071567,0.0006626576652654271
815.5,926.1667,2295.5,2556.5,3677.0833,0.05379225061830173,0.1797655130396669,0.0008340590229700381
722.0,1075.0,868.6667,3314.0,2673.0,0.5846349889652934,-0.10706530816769667,0.001081793072016868
408.0,600.25,418.5,3058.6667,2051.8,0.7592867779390617,-0.19702049912584302,0.0021188472994660102
1725.3334,1909.25,1997.5,2188.0,2174.5,0.04551427547485366,-0.0030945558739255015,0.00012248873742318672
917.6667,1204.0,1154.0,2983.75,2958.1428,0.44220892997401967,-0.004309603162143875,0.0007537501664616326
1242.0,1205.6666,1191.3334,1292.0,1566.0,0.04053688481780176,0.09587123862841147,3.1134103300464025e-05
1492.6666,1526.0,1553.5,1666.6666,1859.5,0.035143088559455284,0.05468641215080421,6.989511861348453e-05
1029.0,1146.6666,1144.0,1702.0,1959.0,0.1960646521433591,0.070199399071292,0.0003839001517346811
1340.6666,1349.0,1702.8,1829.0,2745.0,0.035732487683334285,0.20026235242675994,0.0001990023089418641
918.5,1177.0,1183.0,2952.6667,2933.375,0.42790360741594585,-0.0032775336946729784,0.0007492390090361077
1584.0,1796.6666,1811.5,1926.0,2014.0,0.030635451505016724,0.02233502538071066,0.0001120316047053274
1316.0,1410.0,1588.8,1862.8,2392.7144,0.07938347433074516,0.12452417033296842,0.0002228827726290825
968.0,1062.0,1412.5,1549.0,1894.5,0.04609150768191795,0.10033396253811529,0.0003870801828937208
1308.0,1418.0,1447.0,1546.0,1894.3334,0.033077180086869364,0.10124989630365475,0.00011760555098200635
1242.0,1286.0,1343.75,1490.0,1802.0,0.05161005734450816,0.09477521263669501,0.0001339042260821675
1128.5,1209.0,1348.6666,1651.0,2347.5,0.10078900101764642,0.17419032137051393,0.0002801902290561826
1221.0,1274.6666,1454.0,1612.75,2389.6667,0.051764897692997476,0.1941118974443616,0.00019877911314831865
1373.0,1430.5,1563.5,1674.0,2326.0,0.034131274131274134,0.163,0.00013086524097464605
734.325,1041.0834,920.5,3199.5,2708.3333,0.5531553398058252,-0.08313821244753135,0.0010478190952079402
969.0,1034.0,1240.0,1289.0,1894.5,0.01937524713325425,0.1901994659965447,0.00025593243383746693
1412.6666,1572.0,1671.3334,1832.3334,2192.0,0.04595185820752133,0.08937296298562142,0.00016201421395220213
1584.0,1796.6666,1811.5,1926.0,2014.0,0.030635451505016724,0.02233502538071066,0.0001120316047053274
1192.0,1260.1666,1287.0,1356.5,1480.0,0.026290902212975222,0.04353957341794465,0.00010164959684657615
1189.3334,1288.6666,1466.0,1733.8,2590.0,0.08369273079567471,0.19802025995651973,0.0002638175148241337
1256.0,1139.3334,1257.0,1732.0,2195.0,0.15891602542656408,0.11790170613700025,0.00021863706431053076
1170.5,1206.0,1259.0,1295.5,1806.1111,0.014288510471716578,0.1646276994559376,8.236264834130687e-05
1001.75,1138.0,1091.0,1878.0,2053.0,0.26507241495453016,0.04451793436784533,0.0004653071996631202
794.0,1029.0,926.75,3094.0,2741.0,0.5390163526705216,-0.06049700085689803,0.000935061978347217
403.5,555.5,435.66666,2796.0,1996.5,0.7303764862926798,-0.16682316118935836,0.0021154182825190854
380.2,530.6667,346.5,3190.4,1942.3334,0.8040657072577682,-0.243158275082045,0.0023106767837615685
1894.0,1988.0,2021.0,2199.0,2167.0,0.042180094786729856,-0.007329363261566651,7.319230017002211e-05
1140.0,1174.0,1152.6666,1383.3334,2137.5,0.09095694006309146,0.21420116044116147,0.00015416621750509893
1966.8,2052.0,2125.2,2328.6667,2854.6667,0.04568315886059194,0.10147909837325918,7.896967140474587e-05
1208.6666,1265.0,1382.8,1544.0,2246.0,0.055077217438841065,0.18522427440633246,0.0001795410773179862
707.0,1031.25,917.0,3373.3333,2918.5,0.5725273838281981,-0.07228947086058364,0.0011164053922201242
4239.0,4400.0,4414.0,4256.3335,5103.6665,-0.018184594629491502,0.09052702991452997,9.60472111182417e-07
971.25,1108.5,1067.0,1940.5,1992.5,0.29044056525353285,0.013221459445715738,0.000513740981126015
744.3333,1089.6666,892.0,3351.8,2885.75,0.5796220368537631,-0.0747168359371869,0.001043734764392611
745.1667,1055.6666,1019.5,3294.2144,2810.1667,0.5273215120593056,-0.07929513116407486,0.0010370274153371057
1300.5,1351.5,1369.5,1504.0,2148.5,0.0468070297546546,0.17645448323066393,0.00010396146835484425
1487.0,1610.6666,1635.3334,1763.0,1900.0,0.037567414662728504,0.0374010374010374,0.00010520922913655243
1282.5,1353.6666,1476.6666,1755.0,2668.25,0.08612689192628967,0.2064658339456282,0.00020976296784633365
1384.5,1460.0,1652.75,1979.0,2457.4,0.08983272527018656,0.10783518167883872,0.00021682009712592105
1154.0,1178.5,1301.0,1472.0,2258.4443,0.06166606563288857,0.210817864242069,0.0001870412196499153
728.0,1043.0,971.5,3290.0,2677.3333,0.5440572568344479,-0.10267009888654957,0.0010682076875930303
1310.0,1366.0,1516.0,1673.0,2190.5,0.04923173408592035,0.1339459039730814,0.0001655038086392988
1694.0,1801.5,1895.0,1941.3334,2150.6667,0.012077521729472204,0.051156719179943376,7.516452868399551e-05
1103.3334,1233.3334,1353.0,1590.4,2222.0,0.08065502480125028,0.16566991921099566,0.0002773203725427452
821.1667,955.0,2284.0,2570.0,3565.0,0.05892047795632468,0.1621841890790546,0.0008276665587021253
1434.0,1489.0,1514.6666,1686.5,2235.5,0.05367836837982752,0.1399796022437532,0.00010433334607370892
3552.0,3764.0,3724.0,3828.0,4999.6665,0.013771186440677966,0.1327266384610248,2.029279861514884e-05
399.0,606.0,392.875,3128.0,1818.5,0.7768310434196045,-0.26473263923986656,0.002181106138107417
725.5,1105.3334,923.0,3408.0,2703.6,0.5737704918032787,-0.11525623404673081,0.0010834391529262752
388.0,616.0,385.25,3086.0,1942.75,0.7780338494778538,-0.22734277902063138,0.0022474830355848703
390.66666,562.6667,368.0,2833.6667,1832.0,0.7701197317009919,-0.2146888675095459,0.002201192898518238
1899.0,1944.0,1929.0,1993.0,1863.6666,0.01631820499745028,-0.03353502218729511,2.4823725143264584e-05
729.6,1027.0,842.5,3084.1667,2643.1667,0.5708828559347805,-0.07699918429753015,0.0010449451293461217
948.6667,1080.0,1042.6666,1876.0,1944.0,0.2855185309620496,0.01780104712041885,0.0005205132767102117
1737.0,1902.0,1984.0,2049.3333,2178.75,0.016198338976845722,0.030608834031250098,8.769118132111472e-05
1118.0,1265.8334,1561.3334,2067.3333,2701.0,0.13944513008042317,0.1328906056126572,0.00041037238498127374
1811.5,1926.6666,1935.0,2234.6667,2079.0,0.07186826227621508,-0.03608686317837218,0.00010447700444930816
395.0,562.5,387.5,2830.0,1956.0,0.7591297591297591,-0.18261596322607607,0.0021727879501731093
418.66666,599.5,470.33334,2615.3333,2048.5,0.6951496095508229,-0.12153807041087848,0.0020013942262697426
1249.0,1339.3334,1338.0,1401.6,1751.5,0.02321506789312305,0.11097015635406429,8.710045662100452e-05
1132.5,1280.9166,1343.8334,1384.0,1792.0,0.014724726224116186,0.12846347607052896,0.00016031729437952427
373.25,562.0,372.0,3050.6667,1991.8,0.7826256351516787,-0.20998982501956837,0.002345089366447064
1383.0,1461.0,1568.0,1790.0,2601.0,0.06611078022632519,0.18469596902755636,0.00016428779022830756
1078.6666,1133.0,1444.5,1971.3334,2598.5,0.1542327561994095,0.13724058299368203,0.0004194108257455769
749.375,1076.5,965.5,3296.1667,2734.5,0.5468908913031609,-0.09313509234393608,0.0010296885937351552
1271.5,1478.0,1558.0,1914.0,2163.8,0.10253456221198157,0.0612585217519251,0.0002637991595379306
1035.3334,1027.3334,1330.0,1562.6666,2300.0,0.08043325836444477,0.1908871451654668,0.0003256261613843267
764.0,802.0,1780.0,2228.0,2906.6667,0.11177644710578842,0.13217346707236133,0.000858943218220861
378.0,553.0,353.5,3227.0,2010.0,0.8025415444770283,-0.23238495321749092,0.0023294547244432488
839.3333,945.125,1064.0,1281.5,1735.0,0.09273076103176295,0.15033979777888282,0.0004105970720293707
758.2857,1078.0,872.0,3502.0,2711.5,0.6012802926383173,-0.12722298221614228,0.0010318522710234478
1054.6666,1087.0,1084.3334,1249.5,1480.0,0.07077051858114637,0.08444770104414728,0.00014770675858898506
1634.0,1784.0,1881.0,1914.6666,2151.0,0.008869746357596322,0.05812906547723318,8.965609420041472e-05
1174.5,1212.0,1273.0,1431.3334,2341.0,0.058548032576160904,0.2411416233782518,0.00015264692567824013
697.3333,799.5,1094.0,1430.2,1864.2,0.1331907138895492,0.13173870811073335,0.0007337793118525463
394.33334,594.0,382.75,3116.5,1883.5,0.7812388368936201,-0.2466,0.002209449795798026
1048.0,1164.0,1380.5,1516.6666,2032.0,0.04699992054305749,0.14521888305878045,0.00029457670032206326
748.75,1081.0,943.0,3322.75,2712.55,0.557873761941042,-0.10110516461484927,0.0010332238000031562
710.6667,875.0,1864.6666,2341.2,2320.0,0.1133020719202078,-0.004548185016733849,0.000978620957983728
1720.3334,1831.0,1908.8,1976.0,2150.6667,0.01729818780889622,0.04232634053048196,7.516610737588029e-05
371.5,508.0,347.66666,2806.0,1827.0,0.7795159111711573,-0.2113101661990071,0.0023291412935846963
749.5,1040.6666,885.5,3305.6667,2892.0,0.5774446289621457,-0.06674555441969802,0.0010303372787840862
919.6,949.0,1254.0,1532.0,2392.75,0.09978463747307968,0.21931333205936684,0.0004342156239346686
979.8,1067.0,1425.3334,1773.0,2453.0,0.10870242608228399,0.1609086606720303,0.0004561351208861581
1242.0,1312.5,1550.1666,1820.75,2586.6667,0.0802699776078708,0.17377905293139181,0.00025572286225352704
859.2,972.3333,2087.3333,2536.5,3565.0,0.09714162921920222,0.16856510694091617,0.0007687346237607057
2414.0,2560.3333,2585.2,2531.4285,3045.0,-0.010509166338732593,0.09209685016135327,1.920837885848224e-05
446.0,564.6667,435.0,2535.0,1947.5,0.7070707070707071,-0.13106525376464026,0.001843541647361988
1933.5,2052.6667,2095.3333,2225.0,2168.5,0.030013124218911585,-0.012859906680323205,6.772356472217946e-05
1526.0,1574.0,1781.3334,1914.0,2641.0,0.03590111788018911,0.15960482985729968,0.0001327549596637057
1379.3334,1508.0,1590.5,2210.6667,2698.0,0.16315167130134023,0.09928017724242712,0.0002724381426919647
1284.0,1379.0,1414.0,1526.5,1900.0,0.0382587995238905,0.10900335619436743,0.0001236265662020262
887.25,919.0,1186.5,1394.8,2389.8,0.08069577344748767,0.2629075727950114,0.0004096676562562679
1111.5,1166.5,1472.6666,1885.3334,2624.9583,0.12289064919594996,0.16398604551452844,0.00036894301255664533
1259.3334,1349.0,1417.0,1506.0,1769.25,0.030448169688676016,0.08037554385161438,0.0001299570756657631
3568.3333,3766.0,3820.8572,3604.6667,4861.8335,-0.029114511368012658,0.14848718718508971,2.823929315036714e-06
980.6667,1124.0,1058.0,2321.0,2115.0,0.37377922462266944,-0.046438232642019836,0.0005882658100598442
1671.5,1785.3334,1830.6666,1977.0,2081.0,0.03843125340858362,0.025628388368654508,9.239286170633436e-05
1584.0,1673.0,1781.0,1855.25,2774.0,0.02041938810587831,0.19846627423448723,9.224398150529425e-05
1538.0,1766.0,1847.0,2024.0,1925.0,0.04572461896150865,-0.025069637883008356,0.00015602246723528187
1612.0,1605.0,1782.0,1991.0,2721.0,0.05539358600583091,0.15492359932088284,0.0001180140140863271
656.125,1026.6666,824.0,3161.5,2663.5,0.5865010663655752,-0.08549356223175966,0.0012059562796173564
1420.0,1517.6666,1512.5,1605.0,1867.625,0.02967121090617482,0.07562722724163996,8.111526918211693e-05
1102.0,1104.5,1365.3334,1523.0,2318.25,0.054587396316505575,0.20702896192645623,0.00025061478008106585
377.0,556.0,402.66666,3088.0,2052.0,0.7692895373745027,-0.20155642023346304,0.0023225251528360335
1420.4,1565.25,1634.0,1669.3334,1760.375,0.010696286363344368,0.02654499723649976,0.00010491166436722374
1413.0,1547.5,1622.0,1842.0,1852.0,0.06351039260969978,0.0027070925825663237,0.00016470935134462725
1843.6,1970.0,1963.4286,2232.0,2091.6,0.06401524745290625,-0.03247293921731892,9.433716627863102e-05
1183.6,1268.6666,1302.6666,1448.0,1803.5,0.05283570171681293,0.10933415346763033,0.00015414206068113543
995.0,1155.3334,1114.0,2227.3333,2151.2,0.33320031258180677,-0.017387854512834235,0.0005554994529641681
373.0,533.5,402.33334,2947.0,2040.0,0.7597531812106822,-0.18187286946059755,0.0023353759556078964
862.0,1151.5,1166.0,3009.5,2933.375,0.4415040114956293,-0.012809456702353658,0.0008268524720001186
716.2,1057.0,893.5,3327.3333,2704.5,0.576623886093772,-0.10325771105113263,0.0010941892811515907
786.25,1082.0,982.0,3155.0,2933.375,0.5252598501329466,-0.03640133861662595,0.000953689924454673
1207.0,1254.0,1475.2,1576.0,2258.4443,0.03303618248557943,0.17797736688990373,0.00019382206609069822
1270.6666,1454.0,1494.6666,2531.3333,2307.5,0.2574929770862637,-0.046257700177437355,0.00039163156138019724
1620.0,1752.6666,1811.0,1894.0,1981.0,0.022402159244264506,0.022451612903225806,8.924575610372572e-05
968.0,1064.0,1544.0,1573.0,2215.25,0.00930381777350016,0.16953738533623705,0.0003969199015638644
418.33334,563.0,409.0,2886.0,1899.5,0.7517450682852808,-0.20614355866680598,0.00203906360686072
1889.0,1960.6666,2198.6667,2316.0,3114.0,0.02598936041059239,0.14696132596685083,9.755005437216145e-05
1048.6666,1093.3334,1177.3334,1320.4,1816.8,0.057278571043651055,0.158230269029708,0.00019605870459859086
1213.5,1280.0,1281.0,1352.0,1872.5,0.026965438663121913,0.16142037525197706,8.434815018721026e-05
754.75,1075.3334,901.3333,3273.3333,3023.0,0.5681890860458174,-0.03975858457175381,0.0010180941332934216
1067.0,1130.0,1261.3334,1445.0,2470.0,0.06786547437207847,0.26181353767560667,0.0002449360444772754
789.5,1116.0,988.625,3149.0,3006.0,0.5221292408084348,-0.02323314378554021,0.0009478627292300257
1156.0,1289.0,1288.0,1864.0,2043.0,0.18274111675126903,0.04581520348093166,0.0003282872309250281
1157.2,1254.0,1262.0,1508.6666,1731.0,0.08902788953387608,0.06862848170858075,0.0002011440655267734
1093.2,1193.3334,1184.3334,1759.0,2088.3333,0.1952434610363882,0.08560040795009878,0.0003459244355139804
971.0,1123.3334,1078.0,2118.0,2169.3333,0.32540675844806005,0.011973246866531178,0.000557148797102632
765.3333,1049.0,929.5,3255.3333,2886.75,0.5557768095565478,-0.06000949221903255,0.0009981278847271157
704.75,977.0,808.0,3429.0,2884.5,0.6185980646683974,-0.08624376336421953,0.0011257153488710358
1236.0,1299.2,1286.0,1323.0,1672.4,0.014181678804139517,0.11664552313547442,5.316057978028182e-05
1144.0,1183.6666,1196.0,1272.6666,1447.2,0.031055874454655002,0.06416983832957102,8.829694785673952e-05
976.625,1094.5714,1050.0,1748.6666,1991.8,0.24964266911964433,0.06500082102056465,0.00045160775210383914
1323.2,1352.0,1387.3334,1718.6666,1860.0,0.10667520927237606,0.03949331295628377,0.00017376591414477053
756.75,1110.8,939.1667,3298.0,2902.0,0.5567006131715329,-0.06387096774193549,0.0010168825512157675
718.2083,1077.0,852.6667,3378.6667,2713.75,0.5969749393890823,-0.10913841464586627,0.0010948545570641241
854.5,1056.6666,2280.5,2517.6,2470.75,0.04941539359329732,-0.009391883087594075,0.0007721676800351824
1472.0,1486.3334,1621.0,1686.6666,2692.8333,0.019852847321431978,0.2297446564618028,8.640372897323611e-05
910.0833,1078.1666,1002.3333,2073.0,2077.0,0.3481465569927006,0.0009638554216867469,0.0006157312829092192
759.1667,1076.6666,983.0,3374.0,2741.0,0.5487720908882259,-0.1035159443990188,0.0010195067087065237
379.0,561.0,363.33334,3338.0,1956.75,0.8036743483363213,-0.26087161811228105,0.002332786730156728
1676.3334,1753.4667,1787.3334,1877.6666,1867.625,0.024647530695770813,-0.0026811263507493027,6.392599849216736e-05
1192.0,1268.4,1674.0,1869.0,2604.0,0.0550381033022862,0.1643192488262911,0.00030362597585254094
688.0,1032.0,881.3333,3476.0,2868.0,0.5954712484353675,-0.09583858764186633,0.0011641093561322842
1515.0,1557.6,1747.5,1864.0,2546.0,0.03225806451612903,0.1546485260770975,0.0001235037992458129
1063.3334,1130.0,1126.0,1156.2858,1498.0,0.0132699419152501,0.12874054482000388,7.552969384832886e-05
747.5,1107.2,909.0,3413.0,2748.0,0.5793614067561315,-0.10793702321051778,0.001043399427040427
904.8,1049.0,1050.0,1749.0,2085.25,0.2497320471596999,0.08769642042120362,0.0005328723942937585
740.0,1040.0,886.0,3198.0,2695.5,0.5661116552399609,-0.08526342580809367,0.001037254221810359
782.0,1093.0,914.5,3194.0,2667.0,0.5548253620542777,-0.0899163965193653,0.0009644520257091241
1126.5,1276.0,1437.0,1692.0,1816.8,0.08149568552253116,0.03556771545827632,0.0002964255948168766
366.0,531.0,363.0,3132.0,1990.4286,0.792274678111588,-0.22285745476276625,0.002406380824120183
727.6667,1048.0,938.6667,3307.3333,2897.0,0.5578583608101741,-0.06613656619640337,0.0010704261110365504
620.0,699.3,1357.5,2166.0,2951.5,0.22945934440187313,0.15349291646311675,0.0011493688879372769
1725.3334,1909.25,1997.5,2188.0,2174.5,0.04551427547485366,-0.0030945558739255015,0.00012248873742318672
360.3,551.75,350.25,3564.75,2005.25,0.8210727969348659,-0.2799820466786355,0.0024880348560138484
3984.0,4216.0,4232.8,3979.6667,5584.0,-0.03082305344385749,0.16775294981787683,-2.7323965606246937e-07
708.5,1030.5,886.0,3307.5,2704.6667,0.5774412781685943,-0.10026889307643445,0.00110752624595371
704.0,1058.0,841.5,3377.7144,2658.5,0.6011105764144149,-0.11914990958571649,0.0011228014704367725
662.75,1018.25,784.0,3244.6667,2649.0,0.6107893462618786,-0.10106894914841388,0.0011988576001761085
776.3333,915.0,2218.0,2439.7144,3986.25,0.04760154465460567,0.24066980514240013,0.0008770927077596658
376.0,532.0,365.25,2710.0,1789.3334,0.7624583367205918,-0.20462288924843847,0.002284494993491049
1418.0,1454.6666,1749.0,1966.0,2617.0,0.058411843876177656,0.14204669430504036,0.00019643309051622473
727.0,1035.0,821.0,3371.3333,2931.0,0.6083326676340356,-0.06986829782550531,0.0010774152652122712
732.25,1079.0,940.0,3394.0,2608.5,0.5662205814490079,-0.13086214077467723,0.0010695555683692829
887.0,1058.0,982.5,1988.3334,2003.0,0.3385694398076984,0.0036746115972171147,0.0006237587294541828
371.5,577.6667,349.0,2954.0,1972.0,0.7886769603390856,-0.1993503857084856,0.002346948512539021
1127.0,1230.5,1670.8,1927.2,2701.0,0.07126181211784327,0.167192429022082,0.00036809732415969665
1250.0,1351.0,1493.0,1814.8,2281.0,0.09728520466775499,0.11382391718345623,0.0002487760728159813
865.5,1011.0,924.6,2158.0,1944.0,0.4001167845325375,-0.052169673330082884,0.0006912108463148168
695.0,1035.6666,838.3333,3401.3333,2625.0,0.604528667419273,-0.12882349205610644,0.0011432016714719205
1912.6666,2081.0,2119.5,2337.0,2192.5,0.04880511612251767,-0.031901975935533726,9.488164983637078e-05
744.4,1080.6666,881.5,3444.0,2695.75,0.5924170616113744,-0.12186978297161936,0.0010515910671008277
706.0,1049.0,961.5,3213.5,2810.1667,0.5394011976047904,-0.06695810377423435,0.0011036801295102058
1625.3334,1754.0,1811.5,1903.5,2081.0,0.024764468371467025,0.044547622035387126,8.985505614027903e-05
400.75,602.5,394.5,3032.0,1909.75,0.7697358820954326,-0.22709566449132393,0.0021601157863108795
682.0,1002.0,877.0,3374.0,2690.0,0.5873912020701012,-0.11279683377308707,0.0011681786740564528
1235.0,1241.0,1385.5,1534.5,2401.4167,0.05102739726027397,0.22025788807979604,0.00015791066527051493
1032.0,1141.0,1429.0,1719.5,2635.0,0.09226615848816896,0.21024227810311172,0.0003870527886520063
1115.3334,1179.0,1236.0,1428.0,1750.0,0.07207207207207207,0.1013215859030837,0.00019613692619129043
341.0,475.0,323.5,2366.0,1665.0,0.7594348391894404,-0.17390225750434135,0.0025025581705743647
389.08334,557.25,373.5,2924.0,1818.5,0.7734647460197119,-0.23310490247759622,0.002222434216861202
710.0,1013.0,890.3333,3510.5,2741.0,0.5953796750265454,-0.1230904582900104,0.0011220107008690625
1376.0,1433.0,1515.0,1636.6666,2246.0,0.03860389293715268,0.1569368330518,0.00011566214102994847
3502.5,3754.0,3826.0,3729.7144,5227.7144,-0.012743414441392882,0.16723549061310988,1.7388341169915426e-05
736.75,1051.0,874.0,3308.0,2931.0,0.5820181731229077,-0.06042635037666293,0.0010535850163717994
411.25,565.0,369.0,3040.0,1980.5,0.7835142270460546,-0.21103475749427347,0.002097563116402285
1222.0,1335.3334,1362.0,1384.75,1817.0,0.008282515700373168,0.13500429452643087,9.609995103478685e-05
969.25,1030.0,1368.5,1702.6666,2453.0,0.1088077084453836,0.1805566885466702,0.0004439534826211292
1623.0,1712.3334,1895.6666,2037.5,2641.3333,0.036060867597116276,0.129056382496038,0.00012526821602345191
1371.0,1510.0,1539.75,1657.0,1728.125,0.03667787596777978,0.021011040951220413,0.00012580254103538132
1078.0,1108.5,1447.7142,1477.5,1736.3334,0.010182433819718265,0.08053727987269034,0.00025059237339831796
1078.5714,1158.5,1336.0,1599.0,2350.75,0.08960817717206133,0.19032850180391164,0.00030148195344846984
1440.0,1573.0,1605.0,1688.5,1870.0,0.025352967967208137,0.05100463678516229,0.00010213188493743754
1205.0,1156.0,1173.0,1654.0,2450.5,0.17014503006720905,0.194055305152881,0.0002250937974376405
802.0,1111.0,982.0,3169.3333,2994.0,0.526898984478071,-0.028447804372351528,0.0009301991709013728
360.5,554.0,355.0,2742.0,1888.0,0.7707458831126897,-0.18444924406047516,0.0024025632722074427
1177.5,1297.0,1416.0,1711.0,2635.0,0.09433962264150944,0.2126092959042798,0.00026457866900811764
764.25,1070.0,891.0,3280.0,2946.375,0.572764325101894,-0.05358254200879324,0.001002282850335854
