BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_low_veg,NDVI_dis_medium_veg,NDVI_dis_high_veg
803.5,901.5,854.5,1929.0,2295.75,0.3860247889347943,0.08680987040653293,0.0007252491412837522,645612.25,724355.25,686590.75,1549951.5,1844635.125,310.17091790910723,69.75173087164922,0.5827376850214949,812702.25,770331.75,1738993.5,2069618.625,348.00134722471705,78.25909817148944,0.6538121008673027,730170.25,1648330.5,1961718.375,329.8581821447817,74.17903426238239,0.6197253912269662,3721041.0,4428501.75,744.6418178552182,167.45624001420202,1.3990055935363581,5270468.0625,886.2164091970541,199.29375998579798,1.6649907161021742,0.1490151376721525,0.03351076190113872,0.00027996414668920126,0.0075359535999990415,6.295878396729183e-05,5.259863169328201e-07,1,0,0,1,0
389.08334,557.25,373.5,2924.0,1818.5,0.7734647460197119,-0.23310490247759622,0.002222434216861202,151385.8454655556,216816.691215,145322.62749,1137679.68616,707548.05379,300.94224675360124,-90.69723402635742,0.8647121280266408,310527.5625,208132.875,1629399.0,1013359.125,431.01322971948446,-129.8977069056405,1.2384514673459048,139502.25,1092114.0,679209.75,288.8890826383624,-87.06468107538218,0.8300791799976589,8549776.0,5317294.0,2261.610917361638,-681.5987348444913,6.498397650102154,3306942.25,1406.5456406368462,-423.9012651555087,4.041496623362096,0.5982477133353374,-0.18029842419078368,0.0017189745170900668,0.05433789555908964,-0.0005180603113843034,4.939213848275464e-06,0,1,0,0,1
691.3333,752.0,1719.0,2060.0,2884.3333,0.09023551204022229,0.1667228420867177,0.000959655285510045,477941.73168889,519882.64160000003,1188401.9427,1424146.598,1994035.65858889,62.38281431595661,115.26105260518943,0.6634416553941016,565504.0,1292688.0,1549120.0,2169018.6415999997,67.85710505424716,125.37557724921172,0.7216607747035538,2954961.0,3541140.0,4958168.9427,155.1148451971421,286.5965655470677,1.6496474357917674,4243600.0,5941726.597999999,185.88515480285793,343.44905469863846,1.9768898881506927,8319378.585488888,260.26929222016406,480.8842453013613,2.76796569651763,0.008142447633161102,0.015044321024496094,8.659498607010462e-05,0.027796506073472605,0.00015999645662377523,9.20938267007366e-07,1,0,1,0,0
811.0,939.5,979.0,2064.0,2273.5,0.3565560302333224,0.04829971181556196,0.0007476276396685378,657721.0,761934.5,793969.0,1673904.0,1843808.5,289.16694051922445,39.17106628242075,0.6063260157711842,882660.25,919770.5,1939128.0,2135953.25,334.9843904042064,45.37757925072046,0.7023961674685912,958441.0,2020656.0,2225756.5,349.0683535984226,47.28541786743516,0.7319274592354985,4260096.0,4692504.0,735.9316464015774,99.69060518731989,1.543103448275862,5168802.25,810.6301347354585,109.80939481268011,1.6997314387864206,0.1271322026957459,0.01722155350637027,0.0002665711432929226,0.0023328621614663357,3.611019954133917e-05,5.58947087596349e-07,1,0,0,1,0
780.0,1087.0,925.0,3157.5,2708.3333,0.546846295162278,-0.07657338301789111,0.000964108989936162,608400.0,847860.0,721500.0,2462850.0,2112499.974,426.54011022657687,-59.72723875395507,0.7520050121502063,1181569.0,1005475.0,3432202.5,2943958.2970999996,594.4219228413962,-83.23526734044763,1.047986472060608,855625.0,2920687.5,2505208.3024999998,505.83282302510713,-70.83037929154928,0.8918008156909498,9969806.25,8551562.394749999,1726.6671769748928,-241.7804568789912,3.0441741357234315,7335069.263888889,1481.0420311696264,-207.386243121009,2.611128482273472,0.2990408705327093,-0.04187387081137585,0.0005272194292792362,0.005863482986804655,-7.382508695737386e-05,9.295061444757265e-07,0,1,0,0,1
712.0,1057.5,874.0,3312.5,2724.5,0.5824674549146065,-0.09739937054828557,0.0011010611553626717,506944.0,752940.0,622288.0,2358500.0,1939844.0,414.7168278991998,-69.34835183037933,0.7839555426182222,1118306.25,924255.0,3502968.75,2881158.75,615.9593335721963,-102.999834354812,1.1643721717960254,763876.0,2895125.0,2381213.0,509.0765555953661,-85.12704985920159,0.962327449786975,10972656.25,9024906.25,1929.423444404634,-322.63541494119596,3.64726507713885,7422900.25,1586.9325809148454,-265.36458505880404,2.999841117785599,0.33926833603469914,-0.056731963473544575,0.0006413322888694315,0.009486637383202238,-0.00010724266346749229,1.2123356678485814e-06,0,1,0,0,1
700.0,754.0,1772.0,2105.0,2884.3333,0.08589115295331441,0.1561998874679308,0.0009521518292496976,490000.0,527800.0,1240400.0,1473500.0,2019033.3099999998,60.12380706732009,109.33992122755156,0.6665062804747883,568516.0,1336088.0,1587170.0,2174787.3082,64.76192932679906,117.77471515081982,0.717922479254272,3139984.0,3730060.0,5111038.6076,152.19912303327314,276.78620059317336,1.6872130414304642,4431025.0,6071521.5965,180.80087696672683,328.8007631199943,2.0042796005706136,8319378.585488888,247.73871263863808,450.5325368800054,2.7463232277608167,0.007377290155649651,0.013416188425798543,8.178141840086388e-05,0.02439840484499424,0.0001487260085811872,9.065931059435453e-07,1,0,1,0,0
329.75,501.5,313.33334,2681.0,1862.75,0.7907157925176092,-0.18008253094910592,0.002651564169121584,108735.0625,165369.625,103321.66886500001,884059.75,614241.8125,260.7385325826816,-59.382214580467675,0.8743532847678422,251502.25,157136.67001,1344521.5,934169.125,396.543969947581,-90.31138927097662,1.3297594308144742,98177.78195555562,840046.68454,583661.6790850001,247.7576202602895,-56.42586089793673,0.8308234573351908,7187761.0,4994032.75,2119.9090397397104,-482.80126547455296,7.108843537414966,3469837.5625,1472.9058425121764,-335.44873452544704,4.93920115603123,0.6252314645367507,-0.14239410117799917,0.002096633663398269,0.032429717953035696,-0.00047750038654937796,7.030792542969435e-06,0,1,0,0,1
388.0,539.0,402.33334,2798.0,1831.25,0.7485678538723719,-0.20883512448020738,0.002214214707163214,150544.0,209132.0,156105.33592,1085624.0,710525.0,290.4443273024803,-81.02802829832046,0.8591153063793271,290521.0,216857.67026,1508122.0,987043.75,403.47807323720843,-112.56213209483178,1.1934617271609724,161872.1164755556,1125728.6853200002,736772.928875,301.17380486510336,-84.02133314143761,0.8908523986100979,7828804.0,5123837.5,2094.4928551348967,-584.3206782956203,6.195372750642673,3353476.5625,1370.814882403781,-382.4293217043798,4.054780682492636,0.5603538318510888,-0.15632726094531849,0.0016574899513538096,0.04361210921666371,-0.0004624058039963358,4.902746769417879e-06,0,1,0,0,1
3490.5,3697.3333,3753.5,3658.4,5132.6665,-0.012830718169430228,0.16770052871287006,1.3144602622613626e-05,12183590.25,12905541.88365,13101591.75,12769645.200000001,17915572.418250002,-44.78562177039621,585.358695472273,0.04588123545423286,13670273.531288888,13877940.54155,13526324.14472,18977178.76824445,-47.43944155074942,620.0447492377006,0.04859997699185669,14088762.25,13731804.4,19265463.70775,-48.16010064895636,629.4639345237578,0.04933826594398025,13383890.56,18777347.123600002,-46.93989935104355,613.5156142431638,0.048088214234569694,26344265.400222253,-65.85579731917586,860.7508857568363,0.06746686153690111,0.00016462732874334698,-0.0021517182207792776,-1.6865469169990887e-07,0.028123467330576152,2.2043568095328836e-06,1.72780578106421e-10,1,0,1,0,0
358.95,508.33334,332.66666,2414.0,1756.0,0.7577669945576869,-0.1577937649880096,0.0023650642815736746,128845.1025,182466.252393,119410.697607,866505.2999999999,630316.2,272.0004626964817,-56.64007194244604,0.8489398238708704,258402.7845555556,169105.5543844444,1227116.68276,892633.34504,385.19822728527083,-80.21183158752999,1.2022410255670466,110667.10667555558,803057.31724,584162.65496,252.08381513774387,-52.492724767386086,0.7867780352364138,5827396.0,4238984.0,1829.2495248622563,-380.91414868105517,5.70926517571885,3083536.0,1330.6388424432982,-277.08585131894483,4.153052878443373,0.5742108180409895,-0.119570907054906,0.0017921676525838185,0.024898872269091203,-0.00037319239742817213,5.5935290559756015e-06,0,1,0,0,1
386.5,573.0,364.25,3120.5,1864.0,0.7909462658727312,-0.25208145250275854,0.0022610106941091945,149382.25,221464.5,140782.625,1206073.25,720436.0,305.7007317598106,-97.42948139231618,0.8738806332732036,328329.0,208715.25,1788046.5,1068072.0,453.212210345075,-144.44267228408066,1.2955591277245684,132678.0625,1136642.125,678962.0,288.1021773441423,-91.8206690741298,0.8235731453292741,9737520.25,5816612.0,2468.147822655858,-786.620172534858,7.055483870967741,3474496.0,1474.3238395867709,-469.87982746514194,4.214523933819539,0.6255959954980171,-0.19938288355283112,0.0017883379656039795,0.0635450586959005,-0.000569958859895316,5.112169358876142e-06,0,1,0,0,1
887.25,919.0,1186.5,1394.8,2389.8,0.08069577344748767,0.2629075727950114,0.0004096676562562679,787212.5625,815382.75,1052722.125,1237536.3,2120350.0500000003,71.59732499128343,233.2647439623739,0.3634776280133737,844561.0,1090393.5,1281821.2,2196226.2,74.15941579824117,241.6120593986155,0.3764845760995102,1407782.25,1654930.2,2835497.7,95.74553519544412,311.9398351212811,0.4860706741480619,1945467.0399999998,3333293.04,112.55446480455579,366.7034825344819,0.5714044469462425,5711144.040000001,192.84675938480606,628.2965174655184,0.9790237649212291,0.006511807852288256,0.021215529931895113,3.3058448378019054e-05,0.06912039183296423,0.00010770472915895648,1.6782758858250368e-07,1,0,1,0,0
712.4,1057.0,845.0,3246.0,2707.5,0.5868980689318015,-0.09045099521289998,0.0010940985182686298,507513.75999999995,753006.7999999999,601978.0,2312450.4,1928823.0,418.1061843070154,-64.43728898966995,0.7794357844145718,1117249.0,893165.0,3431022.0,2861827.5,620.3512588609142,-95.60670194003528,1.1564621338099417,714025.0,2742870.0,2287837.5,495.9288682473723,-76.43109095490048,0.9245132479369922,10536516.0,8788545.0,1905.0711317526277,-293.60393046107333,3.5514437902999725,7330556.25,1589.0265216328526,-244.8960695389267,2.962271738212315,0.3444493433158776,-0.05308551442341062,0.0006421243075930042,0.008181382535004056,-9.89622998383568e-05,1.1970515676776112e-06,0,1,0,0,1
1234.6666,1322.0,1498.0,1668.0,2586.0,0.05369551484523057,0.2157968970380818,0.00021024458072672027,1524401.61315556,1632229.2452,1849530.5668,2059423.8888,3192847.8276,66.29605874921036,266.4372211565585,0.25958196165428526,1747684.0,1980356.0,2205096.0,3418692.0,70.98547062539481,285.2834978843442,0.2779433357207242,2244004.0,2498664.0,3873828.0,80.4358812381554,323.2637517630465,0.31494638192862695,2782224.0,4313448.0,89.5641187618446,359.94922425952046,0.3506879606521694,6687396.0,138.85660138976627,558.0507757404796,0.5436924857592986,0.0028832083144943767,0.011587325488463016,1.1289191005540885e-05,0.046568300771264476,4.537012813989873e-05,4.420278372495439e-08,1,0,1,0,0
4064.0,4232.0,4264.0,4093.25,5463.0835,-0.020431361991085584,0.14334299865110398,1.7579116730518677e-06,16516096.0,17198848.0,17328896.0,16634968.0,22201971.344,-83.03305513177182,582.5459465180866,0.00714415303928279,17909824.0,18045248.0,17322634.0,23119769.371999998,-86.46552394627419,606.627570291472,0.007439482200355504,18181696.0,17453618.0,23294588.044,-87.11932752998892,611.2145462483073,0.007495735373893164,16754695.5625,22361766.536374997,-83.63067247001106,586.7387292286313,0.007195571955719558,29845281.32797225,-111.61823657602679,783.0947707713683,0.009603618255507053,0.0004174405528107767,-0.002928692694328398,-3.5916529740477594e-08,0.020547215262290395,2.519843305790338e-07,3.0902534502520163e-12,1,0,1,0,0
978.25,1274.0,1295.0,2762.3333,2724.5,0.3616496825636681,-0.006895288763374637,0.0006595465742300555,956973.0625,1246290.5,1266833.75,2702252.550725,2665242.125,353.7838019679083,-6.745316232771239,0.6452014362405518,1623076.0,1649830.0,3519212.6241999995,3471013.0,460.74169558611317,-8.784597884539288,0.8402623355690908,1677025.0,3577221.6234999998,3528227.5,468.33633891995015,-8.929398948570155,0.8541128136279219,7630485.260288889,7525977.07585,998.9969610800497,-19.047085764185578,1.8218874648966041,7422900.25,985.3145601447137,-18.7862142358142,1.7969346414897864,0.1307904928984019,-0.002493678992459265,0.00023852480920625433,4.754500713032053e-05,-4.547764082210738e-06,4.3500168357860215e-07,1,0,0,1,0
1073.0,1162.6666,1195.0,1759.5,2416.0,0.19106447791504486,0.15722667943958807,0.00036328460080764014,1151329.0,1247541.2618,1282235.0,1887943.5,2592368.0,205.01218480284314,168.704227038678,0.3898043766665979,1351793.62275556,1389386.587,2045711.8827,2809002.5056000003,222.1442869182603,182.80220881331576,0.42237887165337623,1428025.0,2102602.5,2887120.0,228.3220511084786,187.88588193030773,0.43412509796513,3095840.25,4250952.0,336.1779488915214,276.64034247395523,0.6391992551210428,5837056.0,461.6117786427484,379.85965752604477,0.8776955955512585,0.036505634720948664,0.030040433421441012,6.941078258788725e-05,0.024720228727598985,5.7118031476521555e-05,1.3197570118396644e-07,1,0,1,0,0
1288.0,1428.0,1602.0,1832.0,2471.3333,0.0669772859638905,0.14856699572863663,0.00023036713067575487,1658944.0,1839264.0,2063376.0,2359616.0,3183077.2904,86.26674432149098,191.35429049848398,0.29671286431037225,2039184.0,2287656.0,2616096.0,3529063.9524,95.64356435643565,212.1536699004931,0.32896426260497796,2566404.0,2934864.0,3959075.9465999994,107.29761211415259,238.0043271572759,0.3690481433425593,3356224.0,4527482.605599999,122.70238788584741,272.1747361748623,0.42203258339798294,6107488.279688889,165.5231971461852,367.15856382513743,0.5693139612644444,0.004485956835088764,0.009950614157712995,1.5429365187950966e-05,0.022072152219832736,3.422495251912315e-05,5.3069014895780323e-08,1,0,1,0,0
1210.0,1308.0,1487.0,1826.0,2195.0,0.10232417748264414,0.09176821686147725,0.0002785709311233373,1464100.0,1582680.0,1799270.0,2209460.0,2655950.0,123.8122547539994,111.03954240238747,0.33707082665923815,1710864.0,1944996.0,2388408.0,2871060.0,133.84002414729852,120.03282765481224,0.3643707779093252,2211169.0,2715262.0,3263965.0,152.15605191669184,136.45933847301666,0.41423497458040254,3334276.0,4008070.0,186.8439480833082,167.56876398905746,0.508670520231214,4818025.0,224.60156957440387,201.43123601094257,0.6114631938157253,0.010470237297499657,0.009390107309399574,2.85045413977698e-05,0.008421405625935118,2.556395761863006e-05,7.760176366692314e-08,1,0,1,0,0
3703.0,3860.6667,3886.0,3882.0,5229.75,-0.0005149330587023687,0.14791340851098855,1.2448772258961169e-05,13712209.0,14296048.7901,14389858.0,14375046.0,19365764.25,-1.9067971163748711,547.7233517161906,0.046097803674933206,14904747.368488891,15002550.796200002,14987108.1294,20190321.674325,-1.98798491246138,571.0443707218701,0.048060560516055166,15100996.0,15085452.0,20322808.5,-2.001029866117405,574.7915054737015,0.0483759289983231,15069924.0,20301889.5,-1.9989701338825951,574.1998518396575,0.04832613390928726,27350285.0625,-2.6929711637487124,773.5501481603424,0.06510396672130217,2.6515605494457706e-07,-7.616550386765631e-05,-6.41028437639607e-09,0.021878376417338582,1.8413403365999853e-06,1.5497193075548116e-10,1,0,1,0,0
717.0,970.5,854.0,3124.0,2750.5,0.5706385118149824,-0.0635798791386501,0.001073101052503932,514089.0,695848.5,612318.0,2239908.0,1972108.5,409.1478129713424,-45.58677334241212,0.7694134546453193,941870.25,828807.0,3031842.0,2669360.25,553.8046757164404,-61.70427270405992,1.0414445714550662,729316.0,2667896.0,2348927.0,487.32528908999495,-54.29721678440718,0.916428298838358,9759376.0,8592562.0,1782.674710910005,-198.6235424291429,3.3523676880222837,7565250.25,1569.541226747109,-174.8764575708571,2.9515644449120653,0.32562831116641777,-0.036281127613055734,0.0006123527876279351,0.004042401031285354,-6.822763522175822e-05,1.1515458688850468e-06,0,1,0,0,1
1005.3333,1091.0,1240.0,1670.0,2198.5,0.14776632302405499,0.1366162595321184,0.00039549919691224357,1010695.04408889,1096818.6303,1246613.292,1678906.611,2210225.26005,148.55440515463917,137.34487502908104,0.3976085127791356,1190281.0,1352840.0,1821970.0,2398563.5,161.213058419244,149.04833914954116,0.4314896238312577,1537600.0,2070800.0,2726140.0,183.23024054982818,169.4041618198268,0.490419004171182,2788900.0,3671495.0,246.76975945017182,228.14915341863772,0.6604836588434467,4833402.25,324.86426116838487,300.3508465813623,0.8695049844115674,0.021834886220049362,0.020187282336361138,5.844146208668891e-05,0.01866400236854713,5.4031620930107466e-05,1.564196147582296e-07,1,0,1,0,0
1105.5,1207.0,1339.0,1826.25,2226.5,0.15393728773398627,0.09876010116587502,0.0003566752742567487,1222130.25,1334338.5,1480264.5,2018919.375,2461395.75,170.17767158992183,109.17929183887485,0.3943045156908357,1456849.0,1616173.0,2204283.75,2687385.5,185.80230629492144,119.20344210721116,0.4305070560278957,1792921.0,2445348.75,2981283.5,206.12202827580762,132.23977546110666,0.4775881922297865,3335189.0625,4066145.625,281.12797172419243,180.36063475417927,0.6513782196113873,4957302.25,342.7413711397204,219.88936524582076,0.794137498132651,0.023696688554896077,0.015202862109808896,5.490562432085959e-05,0.009753557582293869,3.522528616896272e-05,1.272172512661269e-07,1,0,1,0,0
897.0,1058.0,988.5,2070.4,2023.0,0.35368923469220964,-0.01157961596716668,0.0006311251518917189,804609.0,949026.0,886684.5,1857148.8,1814631.0,317.25924351891206,-10.386915522548511,0.5661192612468718,1119364.0,1045833.0,2190483.2,2140334.0,374.2032103043578,-12.251233693262348,0.6677304107014386,977132.25,2046590.4000000001,1999735.5,349.6218084932492,-11.446450383544263,0.6238672126449641,4286556.16,4188419.2,732.2781915067509,-23.974436898421896,1.3066815144766148,4092529.0,715.5133217823401,-23.42556310157819,1.2767661822769474,0.12509607473716094,-0.004095585509456874,0.00022322217196758663,0.00013408750594706153,-7.308186886125844e-06,3.983189573503452e-07,1,0,0,1,0
773.5,1075.3334,933.0,3156.0,2667.0,0.5436537050623624,-0.08397733127253992,0.0009747079149146471,598302.25,831770.3849,721675.5,2441166.0,2062924.5,420.5161408657373,-64.95646573930964,0.7539365721864795,1156341.92115556,1003286.0621999999,3393752.2103999997,2867914.1778,584.6089870873074,-90.30362916022668,1.048135976152078,870489.0,2944548.0,2488311.0,507.22890682318416,-78.35085007727974,0.9094024846153658,9960336.0,8417052.0,1715.7710931768158,-265.032457496136,3.076178179470626,7112889.0,1449.9244314013206,-223.96754250386397,2.599546009077364,0.29555935102803416,-0.045654587287565725,0.0005299035692969579,0.0070521921676579115,-8.185336946475397e-05,9.500555193972589e-07,0,1,0,0,1
998.5,1148.0,1132.0,2201.5,2166.5,0.3208339583020849,-0.008012820512820512,0.0005467189647515104,997002.25,1146278.0,1130302.0,2198197.75,2163250.25,320.3527073646318,-8.000801282051281,0.5458988863043831,1317904.0,1299536.0,2527322.0,2487142.0,368.31738413079347,-9.198717948717947,0.627633371534734,1281424.0,2492098.0,2452478.0,363.1840407979601,-9.07051282051282,0.6188858680987098,4846602.25,4769549.75,706.3159592020398,-17.640224358974358,1.20360180090045,4693722.25,695.0867706614669,-17.35977564102564,1.1844666371341472,0.10293442879978394,-0.0025707849222923467,0.0001754060095400451,6.420529257067717e-05,-4.380760935508897e-06,2.989016264189633e-07,1,0,0,1,0
735.5,977.5,871.5,2926.25,2716.5,0.5410440392337569,-0.03717159186566833,0.0010165029479803486,540960.25,718951.25,640988.25,2152256.875,1997985.75,397.93789085642817,-27.339705817199057,0.7476379182395464,955506.25,851891.25,2860409.375,2655378.75,528.8705483509973,-36.335231048690794,0.9936316316507907,759512.25,2550226.875,2367429.75,471.51988019221915,-32.39504231092995,0.8858823191648738,8562939.0625,7949158.125,1583.230119807781,-108.77337069691195,2.9745417515274952,7379372.25,1469.7461325785005,-100.97662930308803,2.7613302581886168,0.29272865239037904,-0.020111468207749856,0.0005499728608683093,0.00138172724182782,-3.7785032712574204e-05,1.0332782432527393e-06,0,1,0,0,1
