BLUE,GREEN,RED,NIR,SWIR
1073.25,1166.3334,1414.4,1557.2,2458.0
833.4167,904.5,1092.6666,1344.0,2343.25
964.25,1121.0,1055.0,1936.0,1992.5
1011.6667,1152.6666,1116.6666,2086.5,2186.0
755.375,1072.0,901.5,3356.5,2902.5
954.0,1090.0,1550.8334,1814.6666,2346.0
645.6667,726.5,1264.5,2328.6667,2133.5
1380.0,1380.0,1511.0834,1765.0,2561.0
1187.0,1290.0,2061.0,2116.0,2215.25
369.0,561.0,382.5,3018.0,1983.5416
702.0,1038.0,900.5,3454.0,3111.6667
712.3333,1040.0,918.5,3337.0,3082.0
1375.5,1472.0,1633.0,1756.0,2548.25
370.66666,516.6667,350.25,3056.5,1888.9584
993.0,1187.0,1106.0,2320.0,2197.4
1592.0,1746.6666,1771.3334,2199.0,2165.0
1490.5,1537.5,1653.0,1798.0,2029.25
900.25,1190.0,1174.0,2982.0,3026.0
1193.6,1283.3334,1378.0,1429.0,2266.5
2313.2,2900.0,2852.0,3048.0,2449.3333
721.0,1092.0,906.0,3348.0,2715.0
747.3333,1075.0,937.5,3364.5,2695.5
405.58334,592.0,396.5,3091.0,2037.5714
1318.6666,1352.6666,1446.5,1588.5,2214.6667
1188.0,1303.0,1510.4,1814.0,2603.25
374.5,532.0,382.5,3023.6667,2006.0
993.05,1052.0,1321.0,1718.0,2332.75
2132.0,2566.0,2386.0,2836.0,2376.0
361.0,516.25,323.33334,3146.0,1907.3334
926.25,1016.0,1141.0,1520.0,1717.7916
1270.6666,1354.0,1544.0,1753.6666,2617.0
1071.2,1096.0,1085.5,1156.5,1672.4
1019.75,1048.0,1337.0,1573.0,2233.25
1111.2,1215.6,1233.5,1388.0,1802.3334
689.5,983.5,820.5,3469.2,2892.0
595.0,649.6667,1635.0,1915.0,3498.0
1952.0,2024.0,2212.0,2338.0,3238.0
1712.0,1811.0,1870.4,2226.0,2854.6667
567.25,700.25,1778.5,2374.0,3083.0
385.5,541.5,365.0,2829.6667,1746.55
349.0,498.5,329.0,2585.3333,1754.6
1738.0,1864.0,1827.0,2136.0,2167.5
1404.0,1526.5,1565.0,1646.6666,1739.3334
749.5,1040.6666,885.5,3305.6667,2892.0
1872.5,2007.0,2006.5,2312.0,2230.6
1088.75,1144.5714,1138.0,1190.4,1591.0
1010.8333,1091.2858,1245.3334,1481.0,2326.0
1625.0,1765.0,1837.0,1958.0,1994.2
788.5,1038.0,916.3333,3246.0,2889.0
388.0,596.0,402.0,3088.0,2057.1667
1515.5,1625.0,1655.5,1844.0,1860.0
1326.0,1393.1555,1590.0,1777.75,2586.6667
1210.0,1294.0,1388.0,1576.0,2362.5
976.5,1137.3334,1101.0,2068.5,2136.2
2135.0,2644.5,2550.0,2953.6,2391.5
1917.0,2370.0,2264.0,2617.0,2415.0
361.75,563.3333,367.0,2928.6667,1800.6
392.5,589.6667,395.33334,3427.5,2056.5
329.0,464.66666,298.0,2658.0,1722.0
1302.0,1316.0,1456.0,1671.0,2419.0
835.5,1120.25,1032.25,3060.0,2822.0
1246.0,1290.0,1446.0,1686.0,2208.0
3900.3333,4058.5,4101.25,4042.0,5494.25
379.5,548.0,353.0,3021.0,1926.2
1183.0,1225.0,1410.5,1644.3334,2635.0
397.5,590.5,378.75,3433.5,2074.8
366.0,507.0,346.85715,2864.0,1876.2
1302.8,1446.0,1508.0,1926.0,2069.5
382.75,558.0,381.0,3002.0,1929.5
3441.0,3672.0,3649.0,3558.8,5243.0
3706.0,3876.0,3920.0,3852.0,4829.5
1139.3334,1218.6666,1401.3334,1588.0,2419.0
1366.6666,1450.5,1445.0,1528.3334,1923.5
1743.0,1942.0,2076.0,2041.0,2014.0
743.0,1030.0,912.8333,3374.5,2945.4167
785.0,1118.0,971.8333,3226.0,2981.5
778.5,1062.0,965.0,3203.6667,2721.25
1061.3334,1186.0,1463.0,1828.6666,2724.75
749.0,1059.0,919.25,3294.0,2657.75
1750.0,1834.0,1849.3334,1958.5714,2147.25
1343.5,1426.0,1578.0,1658.5,2064.5
381.16666,587.0,411.0,3166.0,2102.75
2132.0,2566.0,2386.0,2836.0,2376.0
1038.6666,1077.5,1064.5,1175.0,1498.0
395.33334,549.25,369.33334,3051.3333,1943.125
1377.1333,1448.5,1453.5,1639.5,1863.1666
1287.6666,1289.3334,1343.5,1737.1666,2539.0
1766.6666,1890.0,1957.5,2297.2,2127.5
1230.6666,1281.75,1318.0,1451.3334,1932.5834
1045.2,1174.5,1132.0,1702.8334,2016.875
1400.0,1465.5,1562.5,1671.0,2298.0
840.5,987.6667,2054.0,2395.0,2808.5
903.5,1070.3334,974.875,2113.5,2112.75
4064.0,4232.0,4264.0,4093.25,5463.0835
1204.0,1288.5,1323.0,1447.0,1764.5
1799.0,1905.3334,1940.0,2026.0,2279.3333
385.625,541.6667,375.65,3045.3333,1926.5
1191.0,1246.5,1356.5,1558.6666,2306.5
1444.5,1638.0,1744.0,1786.0,1795.0
1346.0,1338.0,1575.5,1758.0,2825.5
1663.0,1827.0,1815.0,2244.5,2165.0
826.2857,878.875,944.1429,1045.0,1598.75
999.0,1162.6666,1130.0,2168.0,2220.0
897.625,1089.0,997.75,2119.5,2143.0
1406.0,1398.0,1444.0,1671.5,2260.5
1460.6666,1564.0,1605.6,1768.4,1931.5
377.0,533.0,372.0,2596.0,1764.0
951.6,1001.25,1007.5,1093.0,1439.25
747.0,1061.0,850.0,3320.0,3023.0
1416.5,1469.8334,1467.3334,1559.0,1803.6666
4207.0,4364.0,4416.0,4241.3335,5372.3335
933.0,1085.5,1005.0,2071.3333,2103.0
736.5,1067.2,928.5,3374.0,2711.0
749.8333,1066.6666,908.5,3024.1667,2551.6667
989.0,1153.5,1126.0,2215.0,2198.0
714.6667,1044.6666,882.0,3215.6,2732.0
1206.5714,1330.0,1347.5,1866.0,1928.6666
1054.0,1158.3334,1341.0,1563.5,2346.5
652.5,1028.0,804.75,3222.0,2663.5
1337.0,1456.0,1528.0,1982.0,2227.0
1077.0,1064.0,1153.5,1511.0,2507.6667
385.25,556.0,405.0,2557.6667,2052.5
731.0,1074.8,1069.0,3214.0,2819.0
1249.6666,1382.0,1447.0,1833.3334,2032.6666
558.0,901.0,635.0,3306.8,2332.0
4104.0,4235.0,4170.6665,4160.4,5530.0
381.0,568.0,399.0,3136.5,2057.1667
1198.5,1373.0,1562.0,1918.5,2624.9583
1661.0,1800.0,1826.0,1870.0,1911.0
999.25,1138.6666,1084.0,1929.5,2024.0
1269.0,1388.0,1648.0,1816.0,2215.0
924.8333,939.6667,1202.0,1481.75,2416.5
1444.0,1418.0,1443.0,1658.0,2458.5
1308.5,1339.0,1667.3334,1798.0,2550.5
780.0,1087.0,925.0,3157.5,2708.3333
1524.0,1762.0,1900.5,2014.0,1960.5
3572.0,3821.0,3892.0,3825.2,5298.5
964.0,1116.0,1094.0,2084.6667,2220.0
3630.0,3798.5,3889.3333,3780.0,5265.5
1053.3334,1119.3334,1204.6666,1479.6,2238.0
1325.1666,1413.5,1590.0,1752.6666,2312.55
972.0,1108.6666,1125.0,2014.0,2055.6667
1716.0,1856.0,1895.0,2216.6667,2183.0
692.3333,1043.0,843.5,3297.0,2636.3333
2031.5,2062.0667,2122.0,2312.8,3238.0
1222.0,1284.0,1316.6666,1432.0,1815.0
1203.0,1265.0,1559.3334,1765.7142,2708.0
659.5,772.3333,1696.5,2214.8,2906.6667
1374.5,1457.0,1680.5,1906.5,2525.4583
1072.6,1114.0,1355.75,1550.1666,2197.5
3806.3333,4017.6667,4014.0,3967.0,5274.375
781.0,917.0,1895.6,2407.3333,2873.0
723.0,1073.5,893.5,3407.0,2652.0
1676.3334,1753.4667,1787.3334,1877.6666,1867.625
1266.5,1370.6666,1418.0,1562.5,1787.5
1464.3334,1508.0,1716.0,1904.6666,2745.0
1414.0,1525.3334,1736.0,1892.5,2825.5
1661.0,1754.5,1744.4,2006.0,2087.75
385.75,542.0,363.0,3243.3333,1982.875
757.5,1072.0,1024.0,3271.0,2824.0
1130.5,1216.0,1226.0,1225.6,1561.5
1696.5,1864.0,1937.0,2334.0,2113.3333
1302.0,1368.0,1608.0,1804.25,2360.5
1514.6666,1672.0,1703.5,1847.0,1882.0
1154.0,1191.0,1477.0,1768.0,2195.0
731.5,1051.3334,918.5,3235.0,2658.25
1223.1666,1232.0,1353.0,1695.0,2389.8
1337.0,1489.0,1534.0,1778.0,2192.6667
711.0,995.0,822.6667,3464.3333,2892.0
1099.0,1131.3334,1355.3334,1591.0,2570.125
726.0,838.0,1594.0,2394.1667,2260.5
3727.3333,4054.0,4044.5,3953.6,5132.6665
1382.5,1533.0,1544.8,1801.0,2029.5
999.25,1045.3334,1109.0,1474.0,1894.3334
879.0,947.3333,1244.5,1488.0,2246.4
708.3333,1043.0,863.0,3172.8,2614.0
1144.6666,1202.0,1426.0,1672.0,2208.0
1311.3334,1403.0,1517.5,1699.6666,2461.4167
379.0,601.0,398.75,3003.0,2023.0
1524.8334,1600.5,1622.0,1820.8334,1833.3334
1354.0,1433.0,1586.0,1754.0,2208.0
376.2,529.0,366.0,2726.6667,1910.5
750.1667,1056.6,948.5,3269.5,2721.25
1286.0,1241.0,1320.0,1435.0,2093.5
1210.0,1203.0,1335.0,1465.3334,2092.6667
683.6667,852.5,1783.6,2073.3333,2590.0
733.0,1064.0,899.0,3342.0,2650.0
1399.5,1512.4,1592.3334,1973.2,2081.5
776.6667,1083.3334,926.0,3135.6667,2665.0
782.5,1108.0,987.75,3204.0,2979.5
1949.5,1983.0,1967.0,2079.75,1898.0
1003.5,1162.0,1138.0,2168.5,2174.5
1401.3334,1446.0,1594.6666,1762.0,2038.6666
418.6,596.5,444.0,2602.0,1993.0
1194.6666,1238.0,1299.0,1533.0,1912.5
709.0,872.0,1944.4,2180.0,2369.0
1510.5,1595.2,1677.75,1868.0,2550.0
1226.0,1238.0,1302.4,1575.3334,1961.3334
3476.0,3601.6,3676.6667,3755.3333,4712.0
1023.25,980.5,1018.5,1470.0,2299.75
1321.0,1297.5,1483.0,1734.0,2458.5
404.5,596.0,411.2,3012.0,1831.25
1052.0,1140.6666,1610.0,1700.0,2382.0
998.3333,1096.6666,1269.0,1528.8,2326.0
1284.8,1164.25,1202.0,1684.6666,2199.5
386.0,603.0,375.91666,3008.75,1804.3
1048.5,1123.0,1153.5,1238.6666,1541.75
711.0,1066.6666,922.5,3309.5,2662.0
695.6667,1044.0,856.0,3214.0,2615.8
1918.0,2067.0,2323.0,2405.0,2313.0
1122.0,1191.3334,1289.0,1563.0,2018.3334
1761.0,1911.5,1976.0,2052.8,2153.5
732.5,1044.0,878.0,3248.0,2627.0
1122.0,1146.0,1296.0,1480.6666,2362.5
1414.0,1528.6666,1760.4642,1882.6666,2619.5
1428.8,1502.3334,1788.0,2019.5,2810.0
1222.5,1324.5,1550.6666,2002.0,2701.0
1924.0,2036.0,2171.0,2301.8,3143.5
1350.4,1445.0,1608.6666,1684.0,2601.0
1808.4,1918.0,2069.0,2195.6667,2907.0
1030.0,1076.5,1084.0,1178.0,1447.2
711.3333,1091.3334,924.5,3405.0,2670.5
968.75,1042.0,1187.0,1400.6666,2166.5
936.25,1092.0,1028.0,2288.5,2115.0
1101.8334,1132.0,1378.5,1566.6666,2470.0
399.0,594.0,414.0,2890.0,2021.25
1318.0,1426.0,1505.5,1599.3334,1766.0
1078.0,1212.0,1476.0,1704.5,2233.0
1400.25,1400.0,1522.6666,1606.3334,2469.6667
781.5,886.625,2036.6666,2281.0,3340.5
1764.8,1814.0,1910.0,2003.0,2739.25
1524.0,1558.8,1621.3334,1832.4,2103.5
916.5,1210.0,1173.3334,2951.3333,2954.0
979.5,1165.3334,1082.0,2360.0,2197.2
688.0,1051.0,828.0,3208.0,2666.3333
759.5,1062.5,909.35,3305.0,2873.5
713.5,1097.3334,878.0,3346.0,2631.0
3727.3333,4054.0,4044.5,3953.6,5132.6665
378.0,548.6667,347.0,2985.0,1888.0
379.66666,533.0,366.5,2735.0,1822.25
383.0,500.33334,362.5,2486.0,1656.8
1123.0,1176.0,1285.0,1657.0,1912.5
900.2,947.0,982.5,1111.0,1705.25
763.5,1093.3334,963.0,3311.5,2777.0
364.5,549.75,380.25,3078.0,1983.5416
1338.0,1448.0,1512.0,1819.5,2357.5
1206.6666,1245.0,1286.5,1430.0,1728.125
397.0,575.1667,375.0,3353.375,1991.2
3711.0,3903.0,3927.0,3824.0,5310.3335
388.5,574.0,375.25,2894.0,2006.125
669.0,722.3333,1831.2,2182.6667,3114.75
1110.0,1128.4,1484.4166,1762.3334,2459.0
1223.6,1303.0,1323.0,1447.0,1773.0
968.3333,983.6667,1172.0,1366.0,2278.0
1152.0,1256.5,1404.0,1606.0,2398.1667
1558.5,1728.6666,1812.0,2052.4,2089.3333
902.3333,1036.0,971.6667,2101.0,1963.0
819.2,1050.0,1968.4445,2485.3333,2349.0
1397.0,1413.5,1639.3334,1780.8572,2601.0
377.25,560.1667,352.16666,2862.2,1789.3334
840.2857,908.4,1034.0,1797.3334,1942.5
377.5,574.8333,387.5,3078.6667,1949.6666
385.0,559.0,412.0,2920.0,1974.3334
1241.5,1347.5,1410.0,1498.0,1584.25
1625.3334,1768.0,1796.0,2156.0,2168.25
980.3333,1172.0,1115.3334,2286.0,2181.0
1466.0,1495.5,1638.0,1752.0,2355.0
3864.6667,4060.0,4017.0,4048.5,5274.375
1923.5,1961.5,2115.0,2318.3333,3048.0
405.5,601.75,416.5,3135.5,1909.75
1000.0,1297.3334,1334.0,2740.6667,2705.1667
893.25,1030.5,964.0,2195.3333,1992.5
798.3333,974.0,1972.0,2130.0,2541.75
1174.0,1350.0,1428.0,1732.6666,2357.5
1732.0,1878.4,1910.5,1946.5,1846.5
739.0,1059.2,860.0,3104.0,2667.0
3502.0,3733.3333,3729.3333,3635.0,5083.0
986.1667,1012.6667,1005.5,1140.6666,1461.5
1434.0,1512.6666,1526.0,1542.6666,1750.6666
731.0,1097.2,924.0,3394.0,2776.0
1666.0,1826.0,1781.0,2125.0,2055.5
1016.8333,1081.0,1294.0,1534.0,2360.5
1447.0,1473.5,1568.0,1765.3334,2309.5
1130.5,1216.0,1226.0,1225.6,1561.5
352.0,493.0,339.66666,2450.0,1818.5
1399.3334,1564.6666,1547.3334,1658.6666,1886.5
1734.0,1828.0,2068.6667,2213.0,3246.75
4085.0,4237.3335,4237.3335,4051.5,4861.8335
388.25,531.0,355.0,3024.0,1925.5
1082.0,1183.0,1157.5,1796.5,1872.5
1478.0,1577.3334,1881.0,2140.0,3048.0
580.5,910.0,661.0,3504.0,2539.0
1536.5,1630.0,1734.5,1988.6666,2187.5
745.0,1051.0,940.0,3200.0,2577.3333
1118.5,1068.0,1122.0,1482.0,2299.75
1008.35,1106.3334,1173.3334,1321.0,1705.25
1458.0,1524.0,1728.0,1896.0,2649.0
4155.0,4386.0,4361.3335,4124.0,5103.6665
2614.0,2700.0,2692.0,2735.0,3378.75
428.0,641.5,477.33334,2893.3333,1954.25
1032.0,1140.0,1381.0,1688.6666,2410.5
714.5,1050.4,842.0,3293.5,2672.25
1159.0,1206.6666,1388.0,1489.0,1940.0
395.5,574.0,413.33334,3078.0,2097.25
1113.3334,1165.0,1187.0,1282.0,1499.5
1318.3334,1448.0,1641.3334,2074.4,2724.75
708.5,872.0,1517.3334,2076.0,2566.0
1415.0,1608.6666,1647.3334,1983.4,1858.75
1067.0,1130.0,1308.0,1467.3334,2227.0
1603.3334,1637.0,1781.0,1831.5,2542.1667
727.0,1065.6,896.0,3272.6667,2643.5
403.66666,564.5,372.0,2940.0,1980.5
371.6,521.0,362.0,2709.3333,1765.25
1125.3334,1175.0,1250.0,1528.0,1912.5
1521.0,1622.0,1665.0,1709.5,1911.0
731.3333,1070.0,909.5,3262.0,2672.25
1647.0,1801.0,1818.0,1856.0,1872.5
683.5,1022.625,840.0,3223.0,2636.3333
1268.0,1385.0,1525.3334,1670.0,2660.6667
694.5,865.0,1797.0,2056.0,2351.5
1417.0,1578.0,1625.0,1733.0,1665.0
3584.5,3836.0,3867.0,3760.6667,5243.0
936.25,988.0,1154.5,1355.3334,2164.0
753.25,995.0,916.25,2905.3333,2716.5
956.3333,1108.0,1058.0,2042.0,2036.4
1778.0,1877.5,2035.6,2266.4,3040.0
1161.6,1164.5,1172.3334,1290.5,1714.3889
693.75,1026.8,958.7,3293.6667,2944.7144
1304.0,1442.5,1476.6666,1769.5,1945.5
792.5,1083.0,919.0,3286.0,2889.0
1127.0,1215.1666,1334.8,1565.5,1902.75
366.25,579.3333,352.16666,3036.3333,1878.1428
918.25,1077.0,2092.75,2519.3333,3569.5
798.0,895.5,1156.6666,1385.3334,1767.0
2718.0,2781.0,2784.5,2795.0,3537.0
328.0,474.0,306.0,2315.3333,1665.0
1224.0,1284.5,1754.0,2004.6666,2538.25
713.75,1079.0,886.5,3321.5,2584.5
683.875,1028.5,882.25,3369.75,2875.0
380.5,549.0,353.0,2854.0,1925.5
880.6,1130.5,1135.0,2494.5,2724.5
1024.0,1048.0,1220.5,1428.0,2355.25
1393.5,1391.8334,1485.3,1667.3334,2431.5
1374.5,1489.0,1559.0,1704.6666,1825.3334
999.2,1062.8,1333.5,1528.0,2343.25
3854.0,4053.0,4044.5,3940.0,5079.0
1001.0,1169.0,1098.6666,2297.0,2172.3333
1515.0,1667.6,1690.6666,1828.0,1882.0
983.8,966.0,1080.0,1284.0,2392.3333
1647.0,1831.5,1845.6,2298.0,2127.5
1267.25,1332.6666,1569.3334,1723.0,2367.5
1264.0,1355.0,1554.0,1815.3334,2538.5
987.0,1071.0,1293.8,1338.0,1888.25
954.6667,1072.0,1051.3334,1994.0,2023.5
1353.3334,1431.1111,1428.0,1491.0,1751.5
745.3333,1079.0,949.0,3280.6667,2728.6667
948.6667,1018.0,1527.0,1678.0,2264.3333
1067.0,1123.3334,1148.0,1240.0,1461.8334
1786.0,1808.0,1926.5,2083.0,2794.0
1124.0,1208.0,1476.0,1699.5,2246.4
819.0,1094.0,999.6667,3194.4,2740.0
1281.0,1345.0,1737.0,1928.0,2595.5
670.3333,1034.0,768.0,3294.0,2564.0
740.0,1066.0,1034.0,3268.0,2799.6667
1518.3334,1558.5,1692.0,1757.0,2774.0
654.5,716.3333,1827.0,2150.0,3505.375
