BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI
1339.5,1484.0,1447.5,1755.0,2005.0,0.09601873536299765,0.06648936170212766,0.0001766147980247197
399.75,544.5,385.0,2872.0,1940.0,0.763586122198342,-0.1936824605153782,0.002148000702026319
1009.75,1151.0,1086.5,1935.5,1971.8334,0.2809397749834547,0.009298771382037678,0.0004732131395813271
1350.0,1466.6666,1764.0,1865.3334,2595.5,0.027920664439370597,0.1636838981702388,0.0002044920719973718
1087.0,1180.5,1285.3334,1416.0,2347.5,0.048371148855598504,0.2475089677162216,0.00021355205217680294
1546.0,1626.6666,1678.0,1682.5,2279.3333,0.0013390864454694241,0.15064573766897255,5.244296827200419e-05
697.0,1073.0,844.0,3320.0,2668.3333,0.5946205571565802,-0.10882271699873489,0.0011318914626989333
1273.3334,1352.6666,1352.0,1406.0,1846.5,0.019579405366207395,0.13543428132205995,7.404456949359571e-05
1365.3334,1462.0,1670.0,1766.6666,2519.5,0.028128012184830502,0.17564258934778687,0.0001662623078829075
986.25,1154.6666,1092.0,2275.0,2169.3333,0.35135135135135137,-0.023775602068368772,0.0005737994595933314
2718.0,2781.0,2784.5,2795.0,3537.0,0.0018818890581593333,0.11718256475047378,1.0132105550222676e-05
1287.6666,1289.3334,1343.5,1737.1666,2539.0,0.1277861745896164,0.18751219842557115,0.0002007925766729978
683.5,1022.625,840.0,3223.0,2636.3333,0.5865124292394782,-0.1001251627040913,0.0011511037246670491
926.0,1084.6666,1000.0,2127.1667,2151.5,0.36044343270859214,0.005687122112128945,0.0006091468797103691
1061.3334,1186.0,1463.0,1828.6666,2724.75,0.11108858959166765,0.19679363403735117,0.000394992291665121
1364.5,1391.0,1540.75,1856.25,2672.0,0.09287606711804533,0.18014685584938994,0.00019400646277248254
1516.0,1525.3334,1618.6666,1735.0,1923.5,0.03468842132369389,0.051523848571819054,8.320684499780585e-05
952.25,1066.0,979.0,1704.8,1991.8,0.27043743945152393,0.07763891143212683,0.0004630790241539508
381.0,572.25,378.5,3049.0,2006.625,0.7791393143690737,-0.20618123377426134,0.0022906832383461063
1007.1667,1156.0,1124.0,1952.5,2055.8333,0.2692995286851942,0.025779617678000924,0.0004802435773631758
401.5,602.5,399.25,2864.0,1961.0,0.755305293802191,-0.18715025906735752,0.00213617752177383
1400.0,1465.5,1562.5,1671.0,2298.0,0.033554971393227155,0.15797430083144368,0.00011575898381552717
600.0,689.0,1739.0,2158.0,3083.3333,0.10751860405440082,0.1765454030561269,0.001201272516149328
1412.6666,1531.6,1638.0,1702.0,2601.0,0.019161676646706587,0.2089240065070881,0.00012025191951848171
1291.0,1401.5,1493.5,1572.5,1749.75,0.025766470971950423,0.05335239671909098,0.00013855596627405042
1637.3334,1977.0,1971.3334,2468.6667,2419.0,0.11201200198171171,-0.010161638067505753,0.0002055466641937538
395.0,576.5,433.66666,2700.0,1978.0,0.7232209376092351,-0.15433946130825138,0.0021558174335952114
3301.3333,3436.0,3512.0,3526.6667,5079.0,0.0020837327046612703,0.1803850130519231,1.934818577708547e-05
1015.5,1045.0,1316.8,1588.0,2548.25,0.09336270999724594,0.23215472952553642,0.0003546644100304671
428.0,641.5,477.33334,2893.3333,1954.25,0.7167721457023112,-0.19372195213231297,0.001986185853181059
732.5,1044.0,878.0,3248.0,2627.0,0.5744062045564712,-0.10570212765957447,0.0010558644866874188
722.0,1075.0,868.6667,3314.0,2673.0,0.5846349889652934,-0.10706530816769667,0.001081793072016868
1680.3334,1783.3334,1945.0,2119.0,2728.25,0.04281496062992126,0.12568982412708238,0.00012312600019490598
669.0,722.3333,1831.2,2182.6667,3114.75,0.08756312211364671,0.1759505345312933,0.0010350659722122239
1204.8,1204.0,1282.0,1496.0,2167.5,0.07703383729301656,0.18329466357308585,0.00016143009323031375
420.5,579.5,426.0,3050.5,1919.5,0.7549259312526967,-0.22756539235412473,0.002045441863078666
1369.5,1422.0,1543.1428,1830.0,2728.0,0.08504152270102526,0.1970162351908732,0.000183611342037428
1485.25,1583.0,1590.0,1855.1666,1860.0,0.07696771471080674,0.0013009914548650343,0.00013416184940030835
778.5,1062.0,965.0,3203.6667,2721.25,0.5370222330319668,-0.08142168479769517,0.0009711317424597178
1375.0,1509.5,1591.0,1957.3334,2064.75,0.10324097504479145,0.026706706280630585,0.0002162163138843376
714.6667,1019.0,868.0,3116.0,2621.0,0.5642570281124498,-0.08628202893498343,0.001076822656156045
659.5,772.3333,1696.5,2214.8,2906.6667,0.13251348656456938,0.13509151587376325,0.0010631800903891063
1064.0,1078.0,1235.0,1336.6666,2084.0,0.03953335164052759,0.2184759543651521,0.00019153989224075888
1746.0,1868.6666,2031.2,2152.0,2854.6667,0.028877414419583084,0.14034621078331422,0.00010799182028458771
1208.6666,1265.0,1382.8,1544.0,2246.0,0.055077217438841065,0.18522427440633246,0.0001795410773179862
889.5,1178.0,1130.0,3014.0,2996.75,0.4546332046332046,-0.0028698581707773574,0.0007915522061187787
1585.3334,1640.0,1766.0,1812.0,2419.0,0.012856344326439352,0.14346490191444103,7.885602270295545e-05
1000.0,1033.5,1104.5,1150.3334,1849.6,0.02032673456052229,0.23309404135438472,0.00013055625159037962
1195.0,1264.0,1550.5,1724.0,2632.2,0.05298518857840892,0.20848445893209674,0.0002565589862573621
709.5,1091.0,851.0,3368.0,2668.3333,0.5965868689262859,-0.11590922257390926,0.0011109653133101877
1035.3334,1266.0,1949.3334,2575.6667,2864.75,0.1384161958361062,0.05313624230291033,0.000577066078413819
695.0,1035.6666,838.3333,3401.3333,2625.0,0.604528667419273,-0.12882349205610644,0.0011432016714719205
364.0,475.66666,323.2,2440.0,1720.3334,0.7660683265778808,-0.17298291526347387,0.0023310128003593083
933.0,989.3333,987.5,1144.8572,1477.2,0.07379495330332081,0.12674887489105885,0.00019812762435271453
708.25,1050.0,902.5,3392.5,2918.5,0.5797438882421421,-0.0751069561083822,0.0011155878122784792
692.0,1027.0,883.5,3343.0,2896.25,0.581923577428132,-0.07160315743078094,0.001144300575948796
748.75,1081.0,943.0,3322.75,2712.55,0.557873761941042,-0.10110516461484927,0.0010332238000031562
1592.0,1746.6666,1771.3334,2199.0,2165.0,0.10771553844823209,-0.007791017415215398,0.0001732796994125333
993.0,1187.0,1106.0,2320.0,2197.4,0.35434909515469937,-0.02713950502501437,0.0005754353708457643
679.5,865.5,1457.0,2287.75,2470.75,0.22184391481407303,0.03845749711043396,0.0010330393541745637
737.0,1111.0,946.0,3501.3333,2777.0,0.5745765220699783,-0.11537031651377919,0.001069795063095189
1017.5,1097.5,1321.3334,1544.0,2278.0,0.07771053797788419,0.19204604918890633,0.0003348035437667402
714.875,1049.0,870.0,3263.0,2672.5,0.5789983063150254,-0.09948614270069918,0.0010908535740585226
1067.0,1130.0,1308.0,1467.3334,2227.0,0.057410543900779626,0.20563022276224446,0.00025545933016357203
371.0,553.75,363.5,2752.0,1835.4,0.7666506178783502,-0.19980817020534508,0.002325776756689172
1804.0,1845.2,2000.0,2120.6667,2990.5,0.02928329534635748,0.1701829251626639,8.272804724969221e-05
363.0,540.0,371.0,3302.6667,1978.5,0.7980219599126943,-0.25073374411756405,0.002445298951172523
1111.3334,1155.0,1175.2,1238.0,1453.5,0.026023537212000646,0.08006687720601895,9.198277142923055e-05
364.25,562.5,381.0,2918.0,2006.4,0.7690209154289178,-0.18511899926894645,0.002396088570129748
850.125,1159.5,1121.5,2995.0,3006.0,0.4551196404712741,0.0018330278286952174,0.000841418028922243
3799.3333,3960.0,3977.6667,3949.0,5023.0,-0.0036164886307128593,0.11970575122603656,9.97278283684588e-06
1111.3334,1174.0,1584.0,1710.4,2238.5,0.038368139873725136,0.13373344475676768,0.0003148780890166929
1910.0,1971.0,1911.3334,1992.0,2080.5,0.020666079920306068,0.021731123388581953,2.154089933780123e-05
1402.0,1525.0,1592.6666,2190.0,2066.0,0.15791330909258564,-0.02913533834586466,0.00025646283078986
1351.3334,1369.0,1394.0,1721.5,2578.6667,0.1051195634729578,0.19933336537860272,0.0001590034064042989
891.8333,1041.5,980.5,2069.0,1968.5,0.35694376127233973,-0.024891640866873066,0.0006372459701338345
1524.0,1558.8,1621.3334,1832.4,2103.5,0.0611125919562871,0.06887878248939248,0.00011036318936734413
887.25,919.0,1186.5,1394.8,2389.8,0.08069577344748767,0.2629075727950114,0.0004096676562562679
1394.6666,1446.0,1465.0,1496.0,1591.0,0.010469436001350895,0.030774214447683836,4.853324565230984e-05
1862.6666,1963.3334,1951.3334,2271.0,2059.0,0.07570851700152338,-0.04896073903002309,9.647827918543636e-05
971.5,1146.0,1101.0,2338.0,2197.2,0.3596975865077057,-0.031046039865937597,0.0006010014491765642
1290.0,1339.0,1737.3334,1909.0,2712.0,0.047079238557834566,0.17377191084180912,0.0002511646288789009
1159.0,1206.6666,1388.0,1489.0,1940.0,0.03510601320820299,0.131525226013415,0.00019105625159213544
567.25,700.25,1778.5,2374.0,3083.0,0.14340758579169174,0.12992486714311893,0.0013393001095976318
379.5,571.75,362.5,3200.0,1917.0,0.7964912280701755,-0.2507328512800469,0.0023164421813403418
744.3333,1110.0,921.5,3501.0,2776.0,0.5832673827020916,-0.11550103552652541,0.0010564321859812234
399.0,606.0,392.875,3128.0,1818.5,0.7768310434196045,-0.26473263923986656,0.002181106138107417
1447.0,1473.5,1568.0,1765.3334,2309.5,0.05920001881599962,0.13354327565882818,0.00012453370467430843
1300.0,1457.0,1445.0,1695.0,1822.25,0.07961783439490445,0.036178832895017415,0.0001791224812318185
787.25,1073.0,989.75,3168.0,2994.0,0.5239011484576995,-0.028237585199610515,0.0009533769345853076
709.0,1043.5,883.0,3312.2856,2707.5,0.5790513046358513,-0.10046630232146476,0.001106969591215117
383.25,548.3333,354.2,3241.25,1907.3334,0.8029732022417223,-0.25908419780089414,0.0022947523247740967
994.6667,1165.0,1099.0,2073.0,2115.0,0.30706179066834804,0.01002865329512894,0.0005224439836973827
669.1667,954.8333,854.0,3292.25,2677.8,0.5880615013566476,-0.10292208607968104,0.0011888756491918704
1014.4,1012.3333,1082.0,1412.8,2369.25,0.1325957992624659,0.2528919501328645,0.0002777163728412571
1169.0,1199.0,1226.5,1496.6666,2465.0,0.09921045594492824,0.24442576768070287,0.00018712044691644958
1082.4,1126.5,1439.0,1636.0,2456.5,0.06406504065040651,0.20048869883934026,0.00031233737130188257
978.6667,1058.6666,1034.0,1974.5,2024.25,0.3126142595978062,0.01244138793372929,0.0005148149622814715
1206.0,1274.0,1414.0,1658.0,2326.0,0.07942708333333333,0.1676706827309237,0.00022586380412611195
1737.0,1902.0,1984.0,2049.3333,2178.75,0.016198338976845722,0.030608834031250098,8.769118132111472e-05
1436.8334,1483.5,1665.0,1814.0,2495.25,0.042828398965219894,0.15809015489934444,0.0001446063540080398
3448.6667,3726.6667,3698.6667,3640.0,5336.6665,-0.007994190552352,0.1890085256035746,1.5237441172677158e-05
349.0,498.5,329.0,2585.3333,1754.6,0.7742193729179844,-0.19141614457530948,0.0024714506691596453
369.5,554.0,346.5,3295.0,1943.125,0.8096938074969107,-0.2580837608877222,0.002396384330734622
744.6667,1080.0,916.5,3404.0,2608.5,0.5757435482004397,-0.13230769230769232,0.0010477036854485095
981.0,1021.0,1099.0,1335.0,2166.5,0.09695973705834018,0.23746965586177352,0.0002700290624499416
791.0,1000.0,946.0,2884.0,2501.6667,0.5060052219321148,-0.07099089514767035,0.0009163234284593508
366.5,571.6,362.5,2988.0,1870.6666,0.7836143859125504,-0.2299670860313815,0.0023873270861222667
854.0,998.0,915.3333,2198.0,1944.0,0.41199144980718894,-0.061323032351521006,0.0007151637054419488
710.0,1013.0,890.3333,3510.5,2741.0,0.5953796750265454,-0.1230904582900104,0.0011220107008690625
1734.6666,1830.0,2079.5,2279.2,3048.0,0.045816413150710035,0.1443159633578616,0.00013764986211307407
1160.0,1179.3334,1282.0,1609.0,2123.75,0.11310965063991699,0.13790101131873284,0.0002403577208092507
927.5,1078.3334,1009.0,2184.6667,2086.0,0.3681244194956224,-0.023103348243027306,0.0006197631807029903
1918.0,2066.0,2106.0,2230.0,2202.0,0.02859778597785978,-0.00631768953068592,7.290792803613616e-05
1264.0,1355.0,1554.0,1815.3334,2538.5,0.07756234512144153,0.16609882224708003,0.00024008630031370395
371.5,508.0,347.66666,2806.0,1827.0,0.7795159111711573,-0.2113101661990071,0.0023291412935846963
932.0,1090.6666,1050.6666,2068.0,2151.2,0.32620780945292455,0.01971937808115278,0.000588770651026928
773.25,876.0,1830.5,2357.3333,2743.5,0.12580092431090792,0.07570659092113444,0.0008679122342885657
382.6,571.4,379.75,2853.3333,1883.5,0.7650849268251145,-0.20474296614998036,0.0022573285020511293
1144.5,1269.0,1368.0,1781.0,2354.5,0.13115274690377898,0.13867730625075564,0.0003119890811174062
1264.3334,1312.1666,1517.25,1690.0,2585.9167,0.0538623431288487,0.20952622860964534,0.00019905720327200002
1804.0,1894.0,1879.0,2142.0,2167.5,0.06540661526983338,0.005917159763313609,8.742185701612132e-05
1430.0,1494.0,1641.3334,1833.0,2668.25,0.05516643854616832,0.1855595667870036,0.00015363952203240307
1058.0,1212.6666,1392.0,1662.0,2188.3333,0.08840864440078586,0.13669811390094458,0.0003431705091536756
751.25,914.0,1963.0,2273.0,2390.5,0.07318224740321058,0.025195668489332048,0.0008899829328556346
747.0,1080.0,905.5,3399.3333,2776.0,0.5793100745620045,-0.10093921570192815,0.0010431163468700875
353.66666,519.0,364.0,2764.0,1961.3334,0.7672634271099744,-0.16986454331455217,0.0024587745217515534
1207.0,1241.3334,1367.3334,1560.0,2537.0,0.06581641845100392,0.23846717110080548,0.00018731957887587028
1426.0,1550.0,1589.5,1654.0,1750.75,0.019885925697548944,0.02841618327336809,9.659960902579295e-05
1623.0,1712.3334,1895.6666,2037.5,2641.3333,0.036060867597116276,0.129056382496038,0.00012526821602345191
934.0,1006.0,1271.0,1454.0,2135.0,0.0671559633027523,0.18974644747840624,0.0003824963773179648
397.5,653.0,431.75,2958.0,2009.0,0.7452614499594366,-0.19106100261727402,0.0021721923745485735
759.3333,1059.5,978.0,3150.6667,2674.0,0.526239306263206,-0.08183587569053526,0.0009982369822352489
1557.6,1671.3334,1700.0,2051.0,1994.0,0.09357504665422554,-0.014091470951792336,0.00015434722043304442
376.2,529.0,366.0,2726.6667,1910.5,0.7633110609688396,-0.17600546902918118,0.002285337596871643
1186.5,1246.5,1346.5,1448.6666,2047.6666,0.03655116657447181,0.1713223442205108,0.0001523966064270485
1493.0,1402.0,1339.75,1672.4,2041.6666,0.11043606726092661,0.0994237960083968,7.180119665459257e-05
794.0,1029.0,926.75,3094.0,2741.0,0.5390163526705216,-0.06049700085689803,0.000935061978347217
382.75,558.0,381.0,3002.0,1929.5,0.7747561336092226,-0.21747946872148433,0.002273619975390999
388.5,574.0,375.25,2894.0,2006.125,0.7704366444903266,-0.18119435728680391,0.002222738737044374
1286.0,1334.0,1374.0,1626.0,2736.5,0.084,0.25455587392550144,0.00016247248719573442
716.0,1082.0,852.0,3378.0,2616.0,0.5971631205673759,-0.12712712712712712,0.0010990798612401354
3598.6667,3862.5,3851.0,3826.5,5483.5,-0.003191142950179095,0.17798066595059076,1.6540673629764045e-05
3855.0,4081.0,4050.0,3945.0,5372.3335,-0.013133208255159476,0.15319120003593298,5.916412918290394e-06
354.0,565.0,375.0,3115.0,2023.0,0.7851002865329513,-0.2125340599455041,0.002496778423349083
1091.0,1082.0,1228.5,1526.0,2431.5,0.10800508259212198,0.22880606443461782,0.0002610430198896778
1122.0,1191.3334,1289.0,1563.0,2018.3334,0.09607293127629733,0.1271407459579161,0.000251246404356305
1286.0,1241.0,1320.0,1435.0,2093.5,0.041742286751361164,0.18662321099617402,8.067812945861726e-05
1316.0,1413.5,1422.3334,1619.0,1790.0,0.06466459744268747,0.05016133763567029,0.0001421052113217051
980.0,1138.5,1080.3334,2045.0,2172.3333,0.30866038164120346,0.030192847219355362,0.000530868905288501
1372.5,1432.0,1652.0,1766.5,2568.5,0.03349422261225684,0.18500576701268742,0.0001623879937571296
740.0,1050.6666,936.0,3248.0,2768.8,0.5525812619502868,-0.07964366440632892,0.001042061386888973
694.0,996.0,812.5,3337.0,2767.6,0.6083865525966984,-0.09327392458146316,0.001139609738640014
383.5,550.1667,372.5,2679.0,1883.5,0.7558577748648205,-0.17435616438356163,0.0022284774271400494
1318.3334,1448.0,1641.3334,2074.4,2724.75,0.11654942736203844,0.1355135805298855,0.0002762568097625549
1277.3334,1321.75,1598.0,1806.5,2626.4167,0.061242473197238946,0.18496099870317895,0.00022914496683314363
376.5,525.0,340.5,3141.0,1897.0,0.8043946574752262,-0.24692338229456134,0.0023314800407344856
675.0,1036.0,906.0,3292.0,2858.0,0.568365888518342,-0.07056910569105691,0.0011759725926937816
706.5,1059.0,899.5,3384.0,2662.0,0.5800163417765846,-0.11941779689050612,0.0011183369671453275
3772.5,3927.0,3937.3333,3886.0,4601.25,-0.006561563726295514,0.08427346902707002,7.740138126345104e-06
1767.0,1922.25,1952.25,2262.0,2174.5,0.07350062288663463,-0.019722754423532062,0.00012377425975491197
782.0,1037.5,902.3333,3191.0,2750.5,0.5591205338690596,-0.07413952705545737,0.00096415805468205
1030.0,1076.5,1084.0,1178.0,1447.2,0.04155614500442087,0.1025445680329118,0.00012185904202325532
1263.0,1323.0,1399.0,1672.0,2507.6667,0.08889612504070335,0.19993620543953905,0.00019352628550663194
371.5,577.6667,349.0,2954.0,1972.0,0.7886769603390856,-0.1993503857084856,0.002346948512539021
1287.0,1378.6666,1517.25,1663.75,2586.6667,0.04605469977994341,0.2171355810831442,0.0001758123299625276
2031.5,2062.0667,2122.0,2312.8,3238.0,0.043023360692703204,0.166678676947467,5.984131096931865e-05
1599.0,1615.0,1766.0,1880.0,2600.5,0.031267142073505214,0.1608079455417922,9.341755319148936e-05
1019.0,1148.0,1102.0,1746.0,1976.5,0.22612359550561797,0.061920752182672935,0.0004082159782584282
1515.0,1667.6,1690.6666,1828.0,1882.0,0.03902995526771419,0.014555256064690027,0.00011294550325340786
1638.0,1834.0,1845.0,2218.0,2055.6667,0.0918040856509968,-0.03798454849087782,0.0001595465796239212
1226.0,1319.2,1543.5,1738.0,2214.0,0.05927167453908273,0.12044534412955465,0.00024009085938459836
944.5833,1209.3334,1189.0,2803.3333,2958.1428,0.40435834853768343,0.026869763462179477,0.0007012073377681625
713.0,851.5,1910.0,2197.6,2585.75,0.07001655467913134,0.08114605872453408,0.0009461556737729674
397.5,590.5,378.75,3433.5,2074.8,0.8012984457997245,-0.2466641250476553,0.002218893151634049
837.0,906.0,1092.6666,1317.5,1607.5,0.09328541852666948,0.09914529914529914,0.00043520988347606345
373.0,533.5,402.33334,2947.0,2040.0,0.7597531812106822,-0.18187286946059755,0.0023353759556078964
1125.4286,1254.4,1366.6666,1660.0,2579.6667,0.09691632372062386,0.2169195753052947,0.0002858867076487775
404.5,596.0,411.2,3012.0,1831.25,0.7597569525590092,-0.24379290765498374,0.0021349046886846366
962.0,1162.0,1099.3334,2374.0,2185.0,0.36698653806167875,-0.04145645974994516,0.0006176290219153324
969.25,1114.0,1074.0,2038.3334,2220.0,0.30984257663398146,0.04266143181743356,0.0005405709632797652
1014.0,1170.0,1139.5,2198.6667,2164.0,0.3172899364192927,-0.007946217848821735,0.0005308486776758059
1242.0,1312.5,1550.1666,1820.75,2586.6667,0.0802699776078708,0.17377905293139181,0.00025572286225352704
1634.0,1784.0,1881.0,1914.6666,2151.0,0.008869746357596322,0.05812906547723318,8.965609420041472e-05
1368.0,1565.3334,1510.0,2185.3333,2081.0,0.18275301445745093,-0.024455027927611696,0.00027319834349554537
366.5,547.5,377.0,3153.3333,2028.3334,0.7864224321256013,-0.21711159075515216,0.0024048266207525788
1077.6,1095.5,1318.0,1500.0,2340.0,0.06458481192334989,0.21875,0.0002610791767105508
