BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.17895433416805642,0.1511803114013059,0.19753246412595848,0.1333883777284406,0.17244589248312775,0.2048278949157331,0.7580311850139575,0.11237584947220441,0.05293342459492474,0.0496816088629292,0.05614097031449278,0.04610247731547758,0.069770896789542,0.45538878969100327,0.4085433180305711,0.3409352183065628,0.04595184094487798,0.05303919751857154,0.032931879494398186,0.06037752424056828,0.3343374027587137,0.4293835537665454,0.21353341542225904,0.05875140547576954,0.054775451370509674,0.07522442098575095,0.41242138167058384,0.42976325493496526,0.14854281287230103,0.0632780440634147,0.0717605950958666,0.10316883471263974,0.7083124787218742,0.04870464859110713,0.08561862258295044,0.2329354358635341,0.4973117516611334,0.12275046145601726,0.030885920627037673,0.935238199357973,0.02240309264864212,0.3017195218528332,0.7285314820500571,0.012605252852220371,1,0,0
0.25806178244115474,0.24987443495730793,0.3197905502825677,0.24798676952274978,0.2978240632999767,0.11695965486058008,0.7601542992464236,0.07825760295248886,0.0938423636302602,0.09522211586572563,0.11096180551551435,0.10074697971209384,0.1290723546870779,0.3548243305557961,0.46584034767504473,0.3091248282213578,0.09617284162586666,0.11305156945041106,0.09482782625980768,0.12696242217531453,0.26955763772758573,0.4962427745530942,0.20489333517856964,0.12934425443410236,0.1287005967556936,0.15410289142340194,0.3393200335159245,0.5147645563259757,0.15044905189528512,0.13487871651197336,0.15088678995182314,0.07559737943470754,0.7460483454217939,0.042406877241488034,0.17058729799139552,0.17137312142305472,0.5493834014020247,0.10716113865392594,0.007167551691491362,0.8865398248364883,0.009079385921501936,0.30607969207603003,0.7131178100384853,0.0061075628476192885,1,0,0
0.23202587560732899,0.20843797086891014,0.29304001117530526,0.18387361519458223,0.23298231324179652,0.08896557863310975,0.7667208349126934,0.07584540405347232,0.07919324672057951,0.07642239221901269,0.09475926256782131,0.07527538675887689,0.10258817823104825,0.2883338369130318,0.452345883299195,0.27685322834525306,0.07314215452236879,0.09201227774679699,0.063219930520814,0.09411486783837492,0.2159967000813059,0.47336979389021566,0.175814556263415,0.1116614300886991,0.10033927267753101,0.125137075489743,0.272873416074741,0.5019640870446364,0.13588276476680022,0.09285790386646509,0.10609735982074822,0.058209151584758326,0.729120162538861,0.03651319840691983,0.12425585920203641,0.13274073675714,0.5281459135277922,0.09302856831144397,0.0030961386186602576,0.871474900674143,0.006639125396104571,0.31976314818859863,0.7127764005125603,0.005736307849976562,1,0,0
0.17995406193967758,0.16107483676544454,0.19252281771132573,0.03254179294944859,0.0062950895973934995,0.07114957070093136,0.6283760089921668,0.038963521325045734,0.053383440741188774,0.05208222484116429,0.05522772430021263,0.0271922138776811,0.038481667526363415,0.2428938394460906,0.3280418213543047,0.11932299936228073,0.05026622891976002,0.054147179486804635,0.01660970477430755,0.031927818309141216,0.18389287437499538,0.35731411965238213,0.0772618386079139,0.05641699316206871,0.03358866509329476,0.041869223348042495,0.21869776314934136,0.34758886628535757,0.0508276855374097,0.013447076008199402,0.004500615303645386,0.0452714833770818,0.6263761360843723,0.013240273833679777,0.002489111852063894,0.09932524255039975,0.372826071905239,0.02845099773186395,0.0013819539437293035,0.8518535826214617,0.00382501414768297,0.094731068502066,0.6869640571490642,0.0015094922188932385,1,0,0
0.09048753894697265,0.10760924158714216,0.2832314639568611,0.3841885067972023,0.25319990691179894,0.29542687520622535,0.5263933810478973,0.3896668098112749,0.019899599253192853,0.02398297563932094,0.04838916117076787,0.048281360147792926,0.048241360683288534,0.45973272418905425,0.2506882133102982,0.78168824068159,0.028863475528676408,0.05893392763587495,0.057697392684573454,0.05755256356230067,0.3879561109530348,0.287918497161003,0.6155728784356898,0.10549166984147867,0.1487546733976009,0.12637828567609752,0.6627346098307068,0.298854501504821,0.6778263251514947,0.24069518386545855,0.18340783104471978,0.1985019290743917,0.6111166029359864,0.26101122926481457,0.1381530394739281,0.35496504676434393,0.34856207827777647,0.4945523121059942,0.0727147465259555,0.8717751455397702,0.10908734525121512,0.013882281159864488,0.7153478168138285,0.15178519647076932,1,0,1
0.18952608651093703,0.14452536413862382,0.1944683114645812,0.1152178425607649,0.243483825925064,0.18812895830510323,0.8946759194704197,0.08759907651391523,0.05777897214397763,0.05047425045714717,0.05788716701901622,0.04602141163307884,0.08757967884869589,0.43863384688534884,0.504667103986094,0.2766705814972488,0.04314034499978073,0.050853551212066604,0.027439013226236375,0.0708572563630509,0.31091851264486403,0.5027666207238117,0.16237309361488747,0.05731834184436027,0.05020612739748961,0.08773046240886778,0.3858281178257489,0.5113095990965413,0.11457080494758407,0.053388357567885125,0.0854705947184761,0.09385899266543961,0.767284366512364,0.036482645097887,0.1314123148275912,0.23776663194887565,0.6308490295976631,0.10944323169728792,0.0251013812251956,0.9654373059043682,0.016440291141769925,0.6461188111288488,0.735771015774224,0.007655105760710195,1,0,0
0.8909214962529352,0.8979156202913109,0.9189215478330793,0.898719799684489,0.908773562950896,0.017446534326271867,0.7015314656746597,0.003460206693196213,0.80757032909952,0.8154321054331521,0.8346083577512383,0.8235720498583197,0.8442172430572645,0.08006326531475325,0.7776163583579186,0.03898329681139674,0.822750319704734,0.8428164793709627,0.8303735675704018,0.8484946139119051,0.06324267569281396,0.7948753121484788,0.02535008621098292,0.8536914353550418,0.8529484274185057,0.8576546771103652,0.07314840302221765,0.7911214976560621,0.016826188224910645,0.8435135309024456,0.8598443103644456,0.014345526968641411,0.8770923997300045,0.004001661694882696,0.8583326090851613,0.036779507736835484,0.698059193510705,0.009409530055778482,0.0003417472967528665,0.8325948600867698,0.0022947845999326485,0.19717971094901102,0.678207116904334,1.1175208763579014e-05,1,0,0
0.1723985438780968,0.1778838272225013,0.18725378834204015,0.27338425094743446,0.15121014661391668,0.37530603570848636,0.5056853626772192,0.18149125138012798,0.05002489346716304,0.05396607535300611,0.052321115784325384,0.06986921279779708,0.06349491147952237,0.7131156926373173,0.25043416239426547,0.536265885711579,0.05796365756466083,0.05662980985769893,0.07053951054895574,0.0654068208212863,0.5677348147309093,0.2845361324291535,0.37961796788994406,0.054009129461448535,0.07785809099539559,0.06760831515575152,0.6394836468132681,0.2725336464079979,0.23049210201720577,0.15290345357286436,0.10657645840963179,0.21540758893421721,0.5902192179429877,0.10260548049742871,0.07312148010239702,0.37583597897742527,0.3264674360254468,0.18962372572126449,0.12422632335193118,0.8680129366524456,0.0673100076269339,0.006280645716715818,0.688985670359917,0.0329047036477557,1,0,1
0.2624011002467923,0.24535409342039177,0.3333279281031889,0.2729196628725927,0.31101156620898307,0.12197124838818568,0.7429539049631251,0.08322591971949238,0.09639693401742826,0.09522157822999501,0.11651109187849125,0.10879883498361465,0.134319823363112,0.36749289514158356,0.454759680877561,0.3328574363226905,0.09352356402824243,0.1156402983301711,0.0993173824825492,0.1282974051283385,0.2757035572785502,0.4795648700401193,0.21513701192333573,0.1387703247749825,0.14178319445543622,0.163993098248881,0.35613490343375087,0.5079996501771694,0.16549827031451794,0.1525667072238987,0.16526104599999134,0.08009064882502229,0.7429565370011004,0.047052966776891594,0.18063625307267728,0.17925388251591884,0.5399076089031363,0.11637194947429358,0.008074161912908679,0.8865350545369212,0.009945432961532283,0.2716555863415646,0.7131896801969537,0.006908900245346156,1,0,0
0.18454863373388217,0.17943244600703168,0.2842852892856557,0.16554821733529257,0.08942285315336279,0.08171741712052875,0.5540842030206379,0.1214313950853367,0.05547368095210544,0.057244603126531166,0.07766227287825461,0.05420468880638296,0.05568403685607322,0.26107001231874377,0.2825078426845382,0.37616491455467554,0.05869613683734962,0.08086308593442496,0.04886091614807504,0.05325208993252822,0.20007840010515196,0.3160134057501606,0.2555694784486746,0.10614646827948994,0.0922967381235639,0.08486305060175107,0.2565237391155243,0.3216872084526655,0.21211807110380818,0.08176340726980122,0.05648954309933206,0.05415807745697211,0.6108326939376352,0.056309870842424024,0.03988100980103426,0.11291670919645636,0.34995909890614246,0.11040226552086296,0.0023164465801349715,0.8486307067148283,0.008290310957406552,0.02869713866845262,0.6941511970438894,0.014720899699444753,1,0,0
0.004900876580484839,0.01766281767955802,0.015158635584959113,0.6417509630755928,0.12281824528740981,0.9684880271356592,0.06783921259706527,0.9719649127363813,0.0007180179655542828,0.0017526460100782829,0.0014634195233123358,0.0206915465581965,0.00428970233000818,0.6837302949532181,0.14181818697644277,0.9874861402458325,0.0034348409417520737,0.002713742582920126,0.03554547638883916,0.009082253140681153,0.659665007358001,0.14440200695776967,0.8997940883632545,0.002088182682193438,0.025693126778417272,0.007169429719257409,0.600007921425903,0.1686262661269145,0.4118639204609222,0.5023097684507233,0.19704541275440393,0.8392563292880073,0.1511499937289183,0.8875394593922499,0.057270256466231836,0.8471512554056485,0.06007534620660884,0.953731140286272,0.9357379034164343,0.1426704839526326,0.9575376892095969,0.5421599337794545,0.0785518022546644,0.9447094869316625,0,1,2
0.09402918803833862,0.077850326469111,0.37069760440118943,0.3283088752489959,0.4566170118687456,0.12214660488592652,0.83646536765356,0.36449766343504625,0.02096409060699661,0.020211131687170515,0.06296498896495425,0.042924995252746165,0.07579932052979392,0.2790068903338748,0.38195330238174674,0.7461753609401225,0.018981628200046834,0.06392705149068481,0.03507938426469742,0.07248352626798213,0.2125738468611309,0.4139138990140302,0.4971347746044267,0.1664563791139678,0.17611258844665825,0.2274045944537147,0.37393999671871403,0.6273077514873933,0.7904485095200627,0.19455949838919753,0.24542520685058958,0.08448217854842668,0.8254498830517274,0.22491192437892238,0.3056559235124366,0.20292060679404508,0.6943099016361687,0.6261662897429926,0.008106861673903228,0.901996309751191,0.03569232235457857,0.48356397934921796,0.8888610606565968,0.132804952053669,1,0,0
0.09176380888980723,0.14992466097438473,0.1604221707826108,0.7073095128496699,0.3433209215731906,0.6866275822987451,0.33743310423502815,0.4371720061965619,0.020280719941847852,0.030416633932407185,0.03009434163409071,0.08991084903105764,0.06018063589093928,0.8770126371014548,0.17223152595049182,0.8832895311676812,0.04541581060406094,0.04454654812980676,0.13929361976473523,0.09141197697693734,0.8785748184152092,0.18407301871956433,0.8247980062996428,0.04250159443371263,0.1397947221243755,0.0905185775661087,0.9774067986150315,0.18013124921835377,0.4970544545623849,0.5817476816776944,0.3551963840915665,0.6341366690951746,0.42301585129916863,0.4262955305451339,0.2061505413326029,0.881104976019773,0.18539238522860008,0.641730104610718,0.45584894722276503,0.6857241180294738,0.30217526024097363,0.054825474051421824,0.5913860728852905,0.1910624335326091,0,1,2
0.11716158075221564,0.16285786037167255,0.16763671822382376,0.6248193294408286,0.304572957877589,0.6389426257603168,0.3565076687128162,0.3575996027914965,0.02844607701858424,0.038118749645627066,0.036473040827256005,0.09694694197096126,0.0668010532956253,0.9195406086841511,0.17371932094971984,0.8275801762333701,0.05106076861941339,0.04877079778557287,0.1327424165510431,0.09002115009041112,0.8586388051761417,0.1920734348178793,0.7083575761826295,0.045471856769841695,0.13080763764035813,0.0873098025790713,0.941524122196702,0.18853560025929922,0.4193186676086088,0.4826406599185804,0.29872116801942117,0.5457048155777422,0.45370853694245283,0.3208365817242696,0.1757035573285334,0.7788840031425487,0.20826516909130738,0.4943903214274067,0.39154655673133554,0.7188517383640326,0.22963568768844028,0.039449346858502474,0.6175885191657766,0.12782432485675022,0,1,2
0.028418279095476867,0.05030971873430437,0.045273259261803894,0.564990699256467,0.14711812892715848,0.8729320213752495,0.1748068080408418,0.7313471846458327,0.004736725709027044,0.007315328067628781,0.006151328728995028,0.03097675286878772,0.013825633465064047,0.7524063516117212,0.14805284085539838,0.9419408416670443,0.011130437839764628,0.009215639811207398,0.04934136385645767,0.02213757133187296,0.7257782527043602,0.15383789872814818,0.8505445292321324,0.007430299981531894,0.04048581290778953,0.018858518856626014,0.6911757612932906,0.16987762980975218,0.4180827255124804,0.41592443241214205,0.18933207470690636,0.6993459382621935,0.2863995369553019,0.6147805558131672,0.07077640395190091,0.8060995175232707,0.1152260888559049,0.7568867569748697,0.7539179118985986,0.3836702415447427,0.6474563421534532,0.2884430176668321,0.34854967840224343,0.5348232450484205,0,1,2
0.1585978030544458,0.1402142893018584,0.27196379642347535,0.17411726562290453,0.23841245054689308,0.11248543936474881,0.7897917399408656,0.16412800881598388,0.04414303634688711,0.043005054477355524,0.0670376600312627,0.046479569232446324,0.07402614026661798,0.29890303204639657,0.4125190515752096,0.4589181729318157,0.04135782448576719,0.066372924570559,0.03662921382710106,0.06822939028787842,0.22565594503383074,0.4399157800017979,0.2985082799622193,0.09861201295949043,0.09002452502017616,0.11805186123236527,0.3101121440475118,0.5054584327793719,0.2766525354039349,0.08690054371263023,0.10443003449508925,0.06821523700392579,0.738324217325883,0.07740853465252152,0.12793957462280173,0.15772251996711473,0.5479648157954637,0.20305965617277577,0.006403757496875347,0.8883545386622194,0.015693090267902568,0.37021104457580606,0.760417766628049,0.026906261476187805,1,0,0
0.10814261499798414,0.16549472626820694,0.16230686785607704,0.6749432103023583,0.363501140330463,0.6702379740041162,0.3880347754120563,0.3864113118745839,0.02541979029647986,0.036479321055233736,0.03371066824229574,0.09768563702928723,0.0708668039186399,0.9227981078053121,0.19036258634582237,0.8539327282125129,0.05224534912873995,0.048057672897769195,0.14441997152584135,0.10269799308707295,0.9031095583645474,0.2108686757336275,0.7727719584034473,0.04326873818435168,0.13567898338111956,0.09481707727222255,0.9634623188081737,0.20680368853452816,0.44296503720686164,0.5418775452413788,0.354357905165649,0.6006726944546832,0.48190708878995947,0.3649836369212408,0.22273107881621002,0.8846526443990308,0.22910249261322665,0.5844368059048793,0.4331967013444865,0.7504135376373406,0.26068573016581,0.019570233665199138,0.6317735773426121,0.14925884441116546,0,1,2
0.10205054462905405,0.1539427423405324,0.14029846977237476,0.7212471550949237,0.30763711892017687,0.7277070207416997,0.28154502961958017,0.40812557163271806,0.023454571771293044,0.03328045817867502,0.02892591690829897,0.09948450251037416,0.060354561947094126,0.9638927064654218,0.14451986130003092,0.8731501005528389,0.047140209608808006,0.04082026179415208,0.14489677406598728,0.08663315963844606,0.9371805605394214,0.14995352937344586,0.7819431220342392,0.034698236692970126,0.12672424733365717,0.07543398564568501,0.9536608528474224,0.15873388992011245,0.42377242464722176,0.5993080633999659,0.3379158446856172,0.6806181451693202,0.3581379644164493,0.4033478263737259,0.17804475715599538,0.8859544180172202,0.14365188931425776,0.5669784405468218,0.5151619086242215,0.6027345194036086,0.29990206711782275,0.11441302364071036,0.5615541445248922,0.1665105924296713,0,1,2
0.16808475147131588,0.13108990457056757,0.21603085101738118,0.14298986460850432,0.24557831044915057,0.17843088660517448,0.8502728837191572,0.13350323637181238,0.048151260014323904,0.04307276720359403,0.057642556738236234,0.04424060773440952,0.07917975125793345,0.40393210000368074,0.4560709191305543,0.3880976008314895,0.03768564801905113,0.05223730761551051,0.027999402912951665,0.06582768556572449,0.29179254964063206,0.46584983275515424,0.23409927218447366,0.06775207522996214,0.06301078878168814,0.09694954910344619,0.3885720979085661,0.5033723182726038,0.1884963890587977,0.06866557836865855,0.09574809407176241,0.09360185329647938,0.7578332964168288,0.059055804058639784,0.13285569269360595,0.22815363428409194,0.5978162565635446,0.16731421686054673,0.022017022151093652,0.9454927183313676,0.022467309172879313,0.5199947331630461,0.7574017239853241,0.017796349085271296,1,0,0
0.1961201648991817,0.1691109994977399,0.23228384629348398,0.18294443904489865,0.26179117989294864,0.19397966413515028,0.8081802219718364,0.1146972417582632,0.0608984435028295,0.05763521738595222,0.06860405707202082,0.06184263835224105,0.09398161448201321,0.45467706062868496,0.45394207215192106,0.37067282439920224,0.05388845976581603,0.06539218084976811,0.04871346400959857,0.08433698963980121,0.3344025282267814,0.4725240305535481,0.232846220928959,0.0761547196686585,0.0774768773609833,0.10714162331683064,0.42638223665002645,0.48844344504204584,0.17114003660036545,0.09228556162038062,0.11478638140217065,0.10575791329083799,0.7514877416214656,0.055075549251732504,0.14420910133355494,0.24929075402219053,0.5729448559009881,0.14787022032549835,0.02705987788702564,0.944243147624073,0.02150847352414128,0.4130652536949274,0.7385484390712967,0.013131963433155943,1,0,0
0.191185237436622,0.1735308890005023,0.21781423650364656,0.09405325405850207,0.0794158715382825,0.11056613978047225,0.662654093982212,0.07203796109990208,0.05855684673428635,0.0574972919199203,0.0638452053702582,0.042339851776186696,0.05567370825609841,0.31099080181165806,0.3548483899179464,0.22907888506203603,0.05592583222524424,0.06304373459067893,0.032279090228938934,0.04951978818198235,0.23449470475824452,0.3836576683253835,0.1487931135647972,0.06865147601140863,0.05324966005397704,0.06307701060384797,0.2846954739615644,0.3800431389620333,0.10253330202168486,0.04237402462659788,0.035791816998241466,0.061976177259567944,0.6527919754811131,0.028578730182991667,0.03493454993296413,0.13352497032116054,0.40796109219267324,0.06399790015272964,0.006089298614572927,0.869059213109001,0.008060073848334168,0.13811122206709492,0.6993171812002361,0.005174001030391314,1,0,0
0.004594571794204541,0.012807634354595684,0.011409508619201217,0.501961583769597,0.08653711892017679,0.9433490985342302,0.1234377091703518,0.9553860453840199,0.0006719347742504033,0.0013633904492670124,0.0011545200682321361,0.011594396181478242,0.0018897531434450242,0.668621834814376,0.15370257989137676,0.96728451335535,0.0024396749954697285,0.0019659308758241912,0.019910756548463443,0.004396979916802497,0.6264967141224949,0.1639507847652577,0.8507883715295718,0.001534269680610375,0.014574429966099159,0.003810433668108598,0.5700939699316883,0.18261295798423466,0.38727504420723985,0.3503358699449637,0.14026966895380125,0.7041634329162995,0.2602336163793167,0.7461938763051834,0.0384420856699776,0.7653049561494231,0.11045502884895222,0.8609948803714946,0.8860025263837675,0.2569970404272295,0.9159511860512172,0.40037636906532076,0.1714907068067264,0.9127526338571856,0,1,2
0.10541989727813739,0.1521848317428428,0.15118107545464743,0.637001850856945,0.3084904119152897,0.6744268889523759,0.35117092772701314,0.3890678430415321,0.024533610500385702,0.033747878682871844,0.031331774546226855,0.09052377863708633,0.06200746291696878,0.9170890114994529,0.1743070161757927,0.8475652150772328,0.046382526972695085,0.042931029274960335,0.1277702229839433,0.08600681221137482,0.8710642993009889,0.1914919320557451,0.7404967629153424,0.0388301311775126,0.12133456363437786,0.0805080185769933,0.9305391405212293,0.1898457037697358,0.4247743525877892,0.49675773817290014,0.30574437789558895,0.5827492527461621,0.4467781029452231,0.3535452833658084,0.1786987571535239,0.8247574179905899,0.2031225696531585,0.5412430957697922,0.43893132910862803,0.7052390327349045,0.2641781990365403,0.04349695541684727,0.6091284514785711,0.151318790955011,0,1,2
