BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_binary_non_veg,NDVI_binary_veg,NDVI_categorized_encoded
8.247045371521315,8.297418957571631,8.311889558230359,8.281470857895167,8.573337202034278,-0.015328859013965454,0.13534991295869944,8.869269871268567e-06,68.01375735993115,68.42919060961434,68.54853030980003,68.297665907993,70.70470089052829,-0.12641779578182658,1.116236873201855,7.31452710406189e-05,68.84716135746909,68.96722999370228,68.71483329287636,71.13657062981335,-0.12718996538041974,1.1230549336891829,7.359204796968272e-05,69.08750802821886,68.83467115052785,71.2606319687766,-0.12741178317776478,1.1250135282288019,7.372039163212432e-05,68.58275957016691,70.99984219355537,-0.12694549920893855,1.1208963597861168,7.345059996971826e-05,73.50211077978494,-0.1314194772491685,1.1604004440609192,7.603924134222857e-05,0.00023497391867002994,-0.0020747597332963995,-1.359557874134874e-07,0.018319598937927516,1.200454905083416e-06,7.866394804939236e-11,1,0,0
6.8776396207250565,7.001549218966523,6.976348070447749,7.548204705678667,7.581337304047242,0.24574276813485815,0.01643753470423095,0.000503656888991482,47.3019267525671,48.154132314820735,47.980807897280236,51.91383174911891,52.1417058203962,1.6901301986309514,0.11305143994886191,0.003463970574978938,49.02169146561073,48.84524438388205,52.8491267616439,53.08110627987373,1.7205800863012874,0.11508820827014334,0.0035263784977454197,48.66943240004003,52.65890333380598,52.890047872503516,1.7143870863041062,0.1146739635167795,0.0035136857656834415,56.97539427882957,57.22548591374661,1.854916718822038,0.12407387680423246,0.0038017052995329825,57.476675317738305,1.863058815260632,0.12461849503975726,0.003818392760951503,0.060389508090582654,0.004039405279530511,0.00012377003809095776,0.0002701925471527969,8.278877591822481e-06,2.53670261828578e-07,1,0,1
7.144933166670088,7.22134878193949,7.4111534272175374,7.45876269238096,7.851012446107521,0.02353505473370003,0.177089869895649,0.00021258201410683252,51.050069956182256,51.5960544201721,52.95219592540728,53.292360943114204,56.09495921813328,0.16815639314620923,1.2652952848987133,0.0015188842832294363,52.147878230418954,53.51852377440404,53.862326883400954,56.69489916469032,0.16995483883408394,1.2788277162647677,0.0015351288686326185,54.92519512175825,55.27803469044146,58.18505779709729,0.1744219015494133,1.312440196202647,0.0015754779224126587,55.633140901254066,58.55883873044535,0.1755423882108657,1.320871314776265,0.0015855987958912452,61.638396428935195,0.18477400763410065,1.390334772630302,0.0016689840385713465,0.0005538988013182563,0.004167819780777917,5.003129337404495e-06,0.0313608220196579,3.7646121220333994e-05,4.519111272171754e-08,1,0,0
6.779353564177613,7.086737934510577,7.0317412587631285,7.993282328101591,8.010484083162087,0.3695470099486528,0.008566746502457739,0.0007992364770516259,45.9596347481277,48.04350207471697,47.670660164970585,54.18928704049345,54.305903819972926,2.505289839026579,0.05807700343484297,0.005418306659320699,50.22185455243124,49.832107524139815,56.64629709581056,56.76820142593794,2.6188828139880753,0.060710287414303066,0.005663979460566349,49.44538513019167,56.20669313945415,56.32765143023618,2.5985589569084904,0.060239144834696806,0.005620024111192408,63.89256237674119,64.03006086147859,2.9538935840253493,0.06847642342742155,0.006388522807990934,64.16785524659313,2.960250441173825,0.0686237865024222,0.00640227107810459,0.1365649925619897,0.0031658155549713365,0.00029535545033632343,7.33891456373719e-05,6.846856294418661e-06,6.387789462498941e-07,1,0,1
7.067746015291078,7.126890808898808,7.159551124696406,7.231528219805905,7.484368643286131,0.03536714209983966,0.11852106088111003,0.0001288221012233984,49.95303373666292,50.37105411600916,50.60188893284578,51.11060475999817,52.89761665555505,0.2499659776483751,0.8376767557705367,0.000910481892603098,50.792572601966306,51.02533910643994,51.53831200402706,53.340278094246365,0.2520577599683654,0.8446866594545192,0.00091810104919207,51.25917230714157,51.77449599938517,53.58471993768173,0.25321286199820464,0.8485575947315624,0.0009223084196997363,52.295000393849165,54.12342305135409,0.255758486148876,0.8570883964030809,0.0009315806603316984,56.01577398860468,0.26470072933468475,0.8870553116275864,0.0009641520949586349,0.001250834740310251,0.004191751202005966,4.55606955956786e-06,0.01404724187238379,1.526813210193092e-05,1.6595133763611505e-08,1,0,0
8.259889442911513,8.309184527686298,8.29853954537488,8.306348695689044,8.570805045864883,0.0038979167682718792,0.12353631196675036,1.174635393986053e-05,68.22577360912106,68.63294555943975,68.54501918242568,68.60952190066375,70.79390211559208,0.032196361563596655,1.0203962790303844,9.702358490055604e-05,69.04254751514138,68.95409639282184,69.01898406378668,71.21640067691614,0.032388509701133675,1.0264860120015498,9.76026224138161e-05,68.8657585861507,68.93056312884858,71.12516460880829,0.03234701644608404,1.0251709701458458,9.747758268390262e-05,68.99542865437508,71.19209531372485,0.032377455864039575,1.0261356837752516,9.756931172746237e-05,73.45869913422295,0.03340828470586596,1.0588056459521624,0.00010067570961827147,1.519375513237509e-05,0.00048153426190566224,4.578630998823881e-08,0.015261220374346266,1.4511012447864775e-06,1.37976830880477e-10,1,0,0
6.980075940561763,7.029087564149662,7.080867896690782,7.20934025660291,7.45298232946546,0.06222193681546573,0.11448945154296547,0.0001907104728205232,48.72146013600918,49.06356499062294,49.4249956439875,50.321742472437336,52.02238264333382,0.43431384414078655,0.799145066163165,0.001331173582947692,49.40807198448343,49.772040476015746,50.675083943411046,52.38766540787284,0.43736344228689616,0.8047563800669739,0.0013405206128558418,50.138690170386134,51.04838597930002,52.773583311315654,0.4405853148665535,0.8106846819403191,0.0013503956645575627,51.97458693547531,53.73108553956547,0.44857911392753974,0.8253934119650891,0.001374896689060773,55.54694560332439,0.4637389955907824,0.8532878592599137,0.0014213617839753624,0.0038715694210678096,0.007123755419943723,1.186637498988619e-05,0.013107834514609038,2.1834337436721324e-05,3.637048444342752e-08,1,0,0
6.901787507202346,6.959398512133975,7.186901020411631,7.449498005382849,7.755231694855932,0.12277949018735293,0.14129296053296644,0.0004244089194845456,47.63467079457437,48.032289708688864,49.60246367817679,51.41485226848014,53.52496122701635,0.8473979515157454,0.9751739898620618,0.002929180178443683,48.433227650692594,50.01650826830686,51.84402533480642,53.97174791843462,0.854471401330432,0.9833140193081312,0.002953630802797135,51.651546277193745,53.53880481644041,55.73608258128872,0.8824040433131066,1.0154585222313568,0.0030501848965152787,55.49502053220304,57.772583042111116,0.9146455672526087,1.0525616276649712,0.0031616333991668125,60.14361864089801,0.9521833937792124,1.0957596457852896,0.0032913895039661076,0.015074803210666295,0.0173478776612994,5.210871076527783e-05,0.019963700696170414,5.996599271056884e-05,1.8012293093803953e-07,1,0,0
6.595780513961311,6.9808198498391425,6.975413927455952,8.07558263667172,7.944492163932159,0.4060097492420322,-0.06771500676670388,0.0010548499537628736,43.50432058835174,46.043955537043345,46.00829925952831,53.26477059384364,52.40012660818206,2.6779511925289143,-0.44663332213458373,0.006957558770182152,48.73184577590819,48.69410800562892,56.37418756909427,55.45906859486914,2.8342809167369913,-0.4727062633689983,0.00736371749582977,48.65639945934647,56.33053159616138,55.416121286857056,2.83208605954577,-0.4723402012982402,0.007358015058853816,65.21503492171378,64.15640297622508,3.2787652812983943,-0.5468381328873019,0.00851852797090143,63.11495574277948,3.2255412713333858,-0.537961340638692,0.008380247191793349,0.16484391647957786,-0.027492952917271954,0.0004282793652152336,0.004585322141414752,-7.142917175691026e-05,1.1127084249535368e-06,0,1,2
5.945420608606575,6.343880434126331,5.991464547107982,8.051181583440039,7.629570914085411,0.5733999770524478,-0.23296311268798314,0.0022971684414188585,35.34802621324378,37.717037471590714,35.621776794111454,47.86766090981813,45.36100814742871,3.409104040542161,-1.385063691220271,0.013657632593052327,40.24481896249088,38.009134712159906,51.07573331878351,48.40108564264578,3.637580895351511,-1.4778901324544638,0.014572961929409576,35.897647419251854,48.2383690195097,45.71230364138898,3.4355056338222716,-1.3957902304539727,0.01376340327549639,64.82152488952406,61.42706083303425,4.616547335189609,-1.8756283224943564,0.018494920249611174,58.2103523330581,4.374795787056598,-1.7774085886190383,0.01752640952540424,0.3287875336837477,-0.13358104346935634,0.0013171963315951809,0.054271811873273935,-0.0005351555104815401,5.276982848250748e-06,0,1,2
6.888368565181947,6.97354301952014,7.2628623744885985,7.480992162869525,7.805474625270857,0.10319034601627315,0.14920302664243262,0.0004560311228854638,47.4496214897868,48.036334523606534,50.02927287366998,51.53183125108294,53.76698604504111,0.7108131357287442,1.0277654385537374,0.0031413104516288546,48.63030224509808,50.64788321335044,52.16902067646365,54.431813087099165,0.7196023171436495,1.0404737249336136,0.0031801526536818577,52.74916987076217,54.33341650354915,56.690087970905196,0.7494572814920497,1.0836410483611438,0.0033120912840006217,55.96524374091525,58.39269449912822,0.7719661698315339,1.1161866729884513,0.003411565256330744,60.92543412574722,0.8054496274029397,1.1646004384711195,0.003559539358016264,0.01064824751095818,0.015396311945907844,4.7058009364740594e-05,0.02226154315926246,6.804122377765832e-05,2.07964385040177e-07,1,0,0
6.608000625296087,6.9726062513017535,6.942156705699469,8.092239406724211,7.937612774963146,0.41824532671216347,-0.08032657754774705,0.0010433985358365631,43.66567226391347,46.07498646854539,45.873775852165515,53.473523059679216,52.45175018031467,2.7637653804411424,-0.5307980746634071,0.006894778177241031,48.617237935692295,48.40492524367651,56.42399907435563,55.34584845512069,2.916259979610975,-0.5600855967550962,0.007275207153573117,48.193539726488105,56.177594061515975,55.10415175295618,2.903524599462311,-0.5576396889689806,0.007243436142274805,65.48433861574021,64.23306289287429,3.3845413144984113,-0.650021896239167,0.008443430748614979,63.005696565258134,3.3198694483791034,-0.6376012681120647,0.008282093547434146,0.17492915331656436,-0.033596215670127404,0.00043639656151195637,0.006452359060534221,-8.381263340208143e-05,1.0886805045858836e-06,0,1,2
6.569200876156599,6.879870075492601,6.69497447346636,8.15181381645443,7.975908360165538,0.48389947120698906,-0.09184574938831803,0.0011144061313766048,43.15440015129663,45.195248527769564,43.98063217694128,53.55090246531791,52.39534418774419,3.1788328302246676,-0.6033531773529983,0.007320757734633478,47.33261225565857,46.06055453618804,56.083419936811964,54.87321325197414,3.3291654915036575,-0.6318868227778821,0.00766696939520338,44.82268320036616,54.57618541361279,53.39850287401521,3.2396946074546613,-0.6149049476511778,0.007460920602640767,66.45206849813734,65.01811996917183,3.944658395160126,-0.748709448846302,0.009084431298897338,63.61511416975852,3.859537837879507,-0.7325532803919547,0.008888401179866397,0.23415869823440363,-0.044444109561616735,0.0005392605376829654,0.008435641680701723,-0.00010235346625922066,1.2419010256497706e-06,0,1,2
6.5947553985460665,6.9957661563048505,6.878841268817495,8.07215530818825,8.018680353233142,0.4284800388783121,-0.02710368543784909,0.001055184109418567,43.49079876665249,46.13536662625728,45.36427559327565,53.233889796576754,52.88123554869954,2.8257210495619773,-0.1787421758617497,0.006958681102048118,48.94074411370034,48.12276494298655,56.47091091345991,56.09681263337504,2.9975461546370825,-0.18961104529723727,0.007381821281341084,47.31845720158668,55.52707506226954,55.15922933527619,2.947446174300658,-0.1864419499269241,0.007258443998068873,65.15969131951175,64.72803317801575,3.458757420284275,-0.21878515827859812,0.008517610009958976,64.2992346073272,3.435844469506094,-0.2173357899206917,0.008461184087238472,0.18359514371715985,-0.01161338819015512,0.0004521253282274447,0.0007346097643138728,-2.859937818069777e-05,1.1134135047694541e-06,0,1,2
6.585481761760737,6.949217132748796,6.833570380792761,8.025734381039092,7.84489385642737,0.4282201460841522,-0.09453795488027844,0.0010531121786675865,43.3685700344833,45.76394268623244,45.0023531104191,52.85332739106904,51.6624054144513,2.820035962055703,-0.6225779776582331,0.006935251045703505,48.2916187580894,47.48796436804977,55.77257086360791,54.515870791680854,2.975794775756183,-0.6569647757490635,0.007318305194703203,46.69768414924812,54.84442075037886,53.60863429774517,2.9262725067394117,-0.6460317683305932,0.007196516191794953,64.41241235499294,62.96103433913149,3.436781149081163,-0.7587365147957731,0.008451998619423431,61.54235961861189,3.3593415932139963,-0.7416402214395043,0.008261553260558193,0.18337249351233265,-0.040483056849329825,0.0004509638509920337,0.008937424912945562,-9.955907163074802e-05,1.1090452608579908e-06,0,1,2
8.207492696205673,8.26498121760468,8.282483003730562,8.252055083399352,8.543575400224931,-0.015333655330849339,0.1352027503954467,1.188419196364927e-05,67.36293635826947,67.83477297776747,67.97841875956621,67.72868182568708,70.12133269682857,-0.12585086413408114,1.1096755863775476,9.753941874195753e-05,68.30991452735813,68.45456646096308,68.20308027093486,70.61249021404844,-0.12673237330669365,1.1174481925868607,9.822262336596969e-05,68.59952470708562,68.34750597410351,70.76201804345352,-0.1270007396628222,1.1198144822079128,9.843061795199641e-05,68.09641309945708,70.5020548118318,-0.12653416842002885,1.1157005436903198,9.806900670572568e-05,72.9926806193286,-0.13100424048017228,1.1551148923212902,0.00010153349011218472,0.00023512098580528437,-0.002073152374346634,-1.822281034562475e-07,0.018279783714493465,1.606775439712846e-06,1.412340186288659e-10,1,0,0
6.841259323318995,7.003065458786462,6.994849985833071,7.6290038896529575,7.634095426897846,0.2677777235167779,0.002543760077978392,0.0005827253245806614,46.80282912889907,47.909786861736094,47.85358268079823,52.19199398772517,52.226826514371794,1.831936847586293,0.017402522349756328,0.003986575059721537,49.04292582004803,48.98539232518055,53.42641362457619,53.462069993187995,1.8752649261928187,0.01781411833753043,0.004080863592530959,48.927926324308906,53.36373774945943,53.39935228868471,1.873065005547746,0.017793220145409884,0.0040760762283876106,58.201700348339955,58.24054370578553,2.042877294271913,0.01940635552924106,0.004445613767825147,58.27941298698261,2.04424069452455,0.01941930717842015,0.00444858073551879,0.07170490921182796,0.0006811622828539152,0.00015604086085178501,6.470715334316634e-06,1.4823134170952868e-06,3.3956880390763716e-07,1,0,1
7.502186486602924,7.554072872185285,7.5488193796718575,7.6994649358012275,7.613078035472216,0.07252277405250251,-0.044147329733781,9.884674151900251e-05,56.28280207976753,56.67206342052218,56.63265073998048,57.76282179544102,57.114731159173196,0.5440793754676415,-0.33120150054837527,0.0007415666884685928,57.064016958285634,57.02433169300573,58.162319201877864,57.50974626159031,0.547842320085632,-0.33349214592137383,0.0007466954886126078,56.98467402690941,58.12187012048024,57.46975101312682,0.5474613222350944,-0.33326021825512964,0.000746176197996061,59.2817602976326,58.61662738763682,0.5583865558642782,-0.33991081729450173,0.0007610670203437672,57.9589571741895,0.5521215382106213,-0.3360970663209976,0.0007525279567363176,0.005259552756270332,-0.0032016868193043254,7.168639901008738e-06,0.001948986722623184,-4.363819690949225e-06,9.770678308924495e-09,1,0,0
7.069590584862525,7.148738748424678,7.144407180321139,7.244941546337007,7.476189215368441,0.04904019542464131,0.10901947945991003,0.00013689375213334304,49.979111037576864,50.538656149505016,50.50803373642255,51.21877054386345,52.85359688761948,0.3466941038538625,0.7707230855563935,0.0009677827812083862,51.10446569322843,51.07350044448522,51.79219436237116,53.445323534459064,0.35057554526245194,0.7793517771481471,0.0009786176702928728,51.04255395822424,51.760812404657045,53.41293991171775,0.35036312431615924,0.7788795518482541,0.0009780247056825583,52.48917800984005,54.164553854699484,0.3552933492724698,0.7898397560991361,0.0009917872322648172,55.89340518399138,0.36663378015326414,0.8150502566032607,0.0010234435933506197,0.0024049407672870103,0.005346336577806657,6.713296357031551e-06,0.011885246901709745,1.4924085598891005e-05,1.8739899373145163e-08,1,0,0
7.449498005382849,7.512981541772887,7.641564441260972,7.7226775164680035,8.047189562170502,0.03975229817510209,0.14920136023267078,0.00013911172548795837,55.49502053220304,55.967941009915286,56.92581906317811,57.53007075514336,59.947522592326834,0.2961346659648073,1.111475235453689,0.0010363125215479122,56.44489164702011,57.41093259746172,58.02033363428859,60.45838664373442,0.298658282432594,1.1209470654354627,0.001045143825835208,58.3935071099441,59.01333790116749,61.49311761036855,0.3037697481932635,1.1401318089417458,0.0010630312148512402,59.63974802336041,62.14584990253013,0.30699417934479295,1.1522339900952898,0.0010743149947029249,64.75725984950587,0.31989427894697103,1.2006516287259892,0.0011194584253222267,0.001580245210202225,0.005931096960099949,5.5300107912502706e-06,0.02226104589527919,2.0755658667117285e-05,1.9352072168237085e-08,1,0,0
7.457609289715606,7.538707855948965,7.555643553136467,7.574301777744903,7.521588652822357,0.009290389402227938,-0.026718126836335735,6.358585541459023e-05,55.615936318052505,56.220737738977014,56.347037551650345,56.48618330081982,56.09306941070749,0.06928409431113049,-0.19925335089845722,0.00047419846603436144,56.83211613734664,56.95978941078003,57.10044831521371,56.70305946624849,0.07003753157140076,-0.20142015267732508,0.00047935518774120636,57.08774950205266,57.228724396528364,56.830442814041646,0.07019487079307088,-0.20187264278284253,0.0004804320585339162,57.3700474203496,56.97078230453827,0.07036821296523749,-0.20237115559447158,0.0004816184577061612,56.574295862266034,0.06987848750809873,-0.20096275963685134,0.0004782666485663849,8.631133524502919e-05,-0.0002482218024076754,5.90737357275307e-07,0.0007138583016425238,-1.6988949499639272e-06,4.043161008805174e-09,1,0,0
6.6814818346589995,7.012790741816018,6.8258218600400005,8.085987108878413,7.945555428253489,0.4436448409262808,-0.07270378993024872,0.000945939732233854,44.64219950687819,46.85583395170853,45.60660476447557,54.02637598325796,53.088084260151895,2.9642049456891266,-0.4857690517298207,0.006320279137602693,49.17923398850046,47.868060345373905,56.70533553558621,55.72051754584208,3.1111884331022623,-0.5098564649177848,0.006633677396525495,46.59184406499993,55.19350756778392,54.23494593233215,3.0282406532885764,-0.49626311861364775,0.006456816102562225,65.38318752494789,64.24765876573662,3.5873064646503208,-0.5878819081425953,0.0076488564806188415,63.13185106344849,3.5250046740384664,-0.577671992734889,0.007516016574251351,0.19682074488050502,-0.032254661318342925,0.00041966128203273684,0.005285841070221735,-6.877340357900584e-05,8.948019770186553e-07,0,1,2
7.190676034332207,7.2400441345971345,7.372118028337787,7.483666149404062,7.858511860619188,0.054250834744895296,0.17003268976836408,0.00019147627577912132,51.70582183071956,52.060811846155076,53.01051242863693,53.81261882946298,56.5080129016698,0.3901001772426356,1.2226499873704186,0.001376843867388112,52.41823907091437,53.374459890624784,54.182073210276,56.89597270313797,0.39277843789177763,1.2310441782472186,0.0013862966873691308,54.348124223743014,55.17047013808291,57.93387696357704,0.3999435568752166,1.2535010576481227,0.001411585704670238,56.005259035736216,58.81047919600615,0.40599513555728667,1.2724678847116286,0.001432944523462167,61.75620866349246,0.42633082829125124,1.336203909237672,0.0015047185842374155,0.0029431530705179387,0.00922441535385357,1.0387747794861109e-05,0.028911115589864745,3.255722619755306e-05,3.6663164186242125e-08,1,0,0
